2026-09-25 11:28:08.597 | ==============================================================================
2026-09-25 11:28:08.597 | CASO leader_follower x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:08.597 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:08.597 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:08.599 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.601 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.603 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.604 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.607 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.609 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.612 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:08.614 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020509 1(816) -> 2(824) stNum=1710 sqNum=0 | rho=0.282195 V=1.050567 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020510 2(824) -> 1(816) stNum=1710 sqNum=0 | rho=0.264228 V=1.049367 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020511 2(824) -> 3(828) stNum=1710 sqNum=0 | rho=0.264228 V=1.049367 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020512 2(824) -> 5(850) stNum=1710 sqNum=0 | rho=0.264228 V=1.049367 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020513 3(828) -> 2(824) stNum=1710 sqNum=0 | rho=0.247622 V=1.049224 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020514 3(828) -> 4(830) stNum=1710 sqNum=0 | rho=0.247622 V=1.049224 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020515 4(830) -> 3(828) stNum=1710 sqNum=0 | rho=0.233886 V=1.045237 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020516 4(830) -> 5(850) stNum=1710 sqNum=0 | rho=0.233886 V=1.045237 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020517 5(850) -> 4(830) stNum=1710 sqNum=0 | rho=0.224287 V=1.050598 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020518 5(850) -> 6(832) stNum=1710 sqNum=0 | rho=0.224287 V=1.050598 pu | ENTREGUE
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020519 5(850) -> 2(824) stNum=1710 sqNum=0 | rho=0.224287 V=1.050598 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.148 | [t_sim=13:00:36.400 k=182] MSG #0020520 6(832) -> 5(850) stNum=1710 sqNum=0 | rho=0.219624 V=1.037256 pu | ENTREGUE
2026-09-25 11:28:12.149 | [t_sim=13:00:36.400 k=182] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020521 1(816) -> 2(824) stNum=1711 sqNum=0 | rho=0.282160 V=1.050560 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020522 2(824) -> 1(816) stNum=1711 sqNum=0 | rho=0.264340 V=1.049359 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020523 2(824) -> 3(828) stNum=1711 sqNum=0 | rho=0.264340 V=1.049359 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020524 2(824) -> 5(850) stNum=1711 sqNum=0 | rho=0.264340 V=1.049359 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020525 3(828) -> 2(824) stNum=1711 sqNum=0 | rho=0.247981 V=1.049217 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020526 3(828) -> 4(830) stNum=1711 sqNum=0 | rho=0.247981 V=1.049217 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020527 4(830) -> 3(828) stNum=1711 sqNum=0 | rho=0.234413 V=1.045229 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020528 4(830) -> 5(850) stNum=1711 sqNum=0 | rho=0.234413 V=1.045229 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020529 5(850) -> 4(830) stNum=1711 sqNum=0 | rho=0.224906 V=1.050591 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020530 5(850) -> 6(832) stNum=1711 sqNum=0 | rho=0.224906 V=1.050591 pu | ENTREGUE
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020531 5(850) -> 2(824) stNum=1711 sqNum=0 | rho=0.224906 V=1.050591 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.150 | [t_sim=13:00:36.600 k=183] MSG #0020532 6(832) -> 5(850) stNum=1711 sqNum=0 | rho=0.220298 V=1.037246 pu | ENTREGUE
2026-09-25 11:28:12.151 | [t_sim=13:00:36.600 k=183] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020533 1(816) -> 2(824) stNum=1712 sqNum=0 | rho=0.282098 V=1.050554 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020534 2(824) -> 1(816) stNum=1712 sqNum=0 | rho=0.264408 V=1.049353 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020535 2(824) -> 3(828) stNum=1712 sqNum=0 | rho=0.264408 V=1.049353 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020536 2(824) -> 5(850) stNum=1712 sqNum=0 | rho=0.264408 V=1.049353 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020537 3(828) -> 2(824) stNum=1712 sqNum=0 | rho=0.248340 V=1.049210 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020538 3(828) -> 4(830) stNum=1712 sqNum=0 | rho=0.248340 V=1.049210 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020539 4(830) -> 3(828) stNum=1712 sqNum=0 | rho=0.234824 V=1.045221 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020540 4(830) -> 5(850) stNum=1712 sqNum=0 | rho=0.234824 V=1.045221 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020541 5(850) -> 4(830) stNum=1712 sqNum=0 | rho=0.225522 V=1.050585 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020542 5(850) -> 6(832) stNum=1712 sqNum=0 | rho=0.225522 V=1.050585 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020543 5(850) -> 2(824) stNum=1712 sqNum=0 | rho=0.225522 V=1.050585 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] MSG #0020544 6(832) -> 5(850) stNum=1712 sqNum=0 | rho=0.220963 V=1.037237 pu | ENTREGUE
2026-09-25 11:28:12.152 | [t_sim=13:00:36.800 k=184] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020545 1(816) -> 2(824) stNum=1713 sqNum=0 | rho=0.282064 V=1.050547 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020546 2(824) -> 1(816) stNum=1713 sqNum=0 | rho=0.264629 V=1.049345 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020547 2(824) -> 3(828) stNum=1713 sqNum=0 | rho=0.264629 V=1.049345 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020548 2(824) -> 5(850) stNum=1713 sqNum=0 | rho=0.264629 V=1.049345 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020549 3(828) -> 2(824) stNum=1713 sqNum=0 | rho=0.248686 V=1.049202 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020550 3(828) -> 4(830) stNum=1713 sqNum=0 | rho=0.248686 V=1.049202 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020551 4(830) -> 3(828) stNum=1713 sqNum=0 | rho=0.235364 V=1.045212 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020552 4(830) -> 5(850) stNum=1713 sqNum=0 | rho=0.235364 V=1.045212 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020553 5(850) -> 4(830) stNum=1713 sqNum=0 | rho=0.226046 V=1.050578 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020554 5(850) -> 6(832) stNum=1713 sqNum=0 | rho=0.226046 V=1.050578 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020555 5(850) -> 2(824) stNum=1713 sqNum=0 | rho=0.226046 V=1.050578 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] MSG #0020556 6(832) -> 5(850) stNum=1713 sqNum=0 | rho=0.221620 V=1.037227 pu | ENTREGUE
2026-09-25 11:28:12.154 | [t_sim=13:00:37.000 k=185] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020557 1(816) -> 2(824) stNum=1714 sqNum=0 | rho=0.282013 V=1.050541 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020558 2(824) -> 1(816) stNum=1714 sqNum=0 | rho=0.264826 V=1.049338 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020559 2(824) -> 3(828) stNum=1714 sqNum=0 | rho=0.264826 V=1.049338 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020560 2(824) -> 5(850) stNum=1714 sqNum=0 | rho=0.264826 V=1.049338 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020561 3(828) -> 2(824) stNum=1714 sqNum=0 | rho=0.248996 V=1.049195 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020562 3(828) -> 4(830) stNum=1714 sqNum=0 | rho=0.248996 V=1.049195 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020563 4(830) -> 3(828) stNum=1714 sqNum=0 | rho=0.235886 V=1.045204 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020564 4(830) -> 5(850) stNum=1714 sqNum=0 | rho=0.235886 V=1.045204 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020565 5(850) -> 4(830) stNum=1714 sqNum=0 | rho=0.226662 V=1.050572 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020566 5(850) -> 6(832) stNum=1714 sqNum=0 | rho=0.226662 V=1.050572 pu | ENTREGUE
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020567 5(850) -> 2(824) stNum=1714 sqNum=0 | rho=0.226662 V=1.050572 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.156 | [t_sim=13:00:37.200 k=186] MSG #0020568 6(832) -> 5(850) stNum=1714 sqNum=0 | rho=0.222271 V=1.037217 pu | ENTREGUE
2026-09-25 11:28:12.157 | [t_sim=13:00:37.200 k=186] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020569 1(816) -> 2(824) stNum=1715 sqNum=0 | rho=0.281936 V=1.050534 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020570 2(824) -> 1(816) stNum=1715 sqNum=0 | rho=0.265009 V=1.049330 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020571 2(824) -> 3(828) stNum=1715 sqNum=0 | rho=0.265009 V=1.049330 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020572 2(824) -> 5(850) stNum=1715 sqNum=0 | rho=0.265009 V=1.049330 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020573 3(828) -> 2(824) stNum=1715 sqNum=0 | rho=0.249329 V=1.049188 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020574 3(828) -> 4(830) stNum=1715 sqNum=0 | rho=0.249329 V=1.049188 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020575 4(830) -> 3(828) stNum=1715 sqNum=0 | rho=0.236379 V=1.045195 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020576 4(830) -> 5(850) stNum=1715 sqNum=0 | rho=0.236379 V=1.045195 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020577 5(850) -> 4(830) stNum=1715 sqNum=0 | rho=0.227272 V=1.050565 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020578 5(850) -> 6(832) stNum=1715 sqNum=0 | rho=0.227272 V=1.050565 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020579 5(850) -> 2(824) stNum=1715 sqNum=0 | rho=0.227272 V=1.050565 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] MSG #0020580 6(832) -> 5(850) stNum=1715 sqNum=0 | rho=0.222900 V=1.037208 pu | ENTREGUE
2026-09-25 11:28:12.158 | [t_sim=13:00:37.400 k=187] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020581 1(816) -> 2(824) stNum=1716 sqNum=0 | rho=0.281910 V=1.050528 pu | ENTREGUE
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020582 2(824) -> 1(816) stNum=1716 sqNum=0 | rho=0.265174 V=1.049323 pu | ENTREGUE
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020583 2(824) -> 3(828) stNum=1716 sqNum=0 | rho=0.265174 V=1.049323 pu | ENTREGUE
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020584 2(824) -> 5(850) stNum=1716 sqNum=0 | rho=0.265174 V=1.049323 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020585 3(828) -> 2(824) stNum=1716 sqNum=0 | rho=0.249672 V=1.049180 pu | ENTREGUE
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020586 3(828) -> 4(830) stNum=1716 sqNum=0 | rho=0.249672 V=1.049180 pu | ENTREGUE
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020587 4(830) -> 3(828) stNum=1716 sqNum=0 | rho=0.236863 V=1.045187 pu | ENTREGUE
2026-09-25 11:28:12.160 | [t_sim=13:00:37.600 k=188] MSG #0020588 4(830) -> 5(850) stNum=1716 sqNum=0 | rho=0.236863 V=1.045187 pu | ENTREGUE
2026-09-25 11:28:12.161 | [t_sim=13:00:37.600 k=188] MSG #0020589 5(850) -> 4(830) stNum=1716 sqNum=0 | rho=0.227787 V=1.050559 pu | ENTREGUE
2026-09-25 11:28:12.161 | [t_sim=13:00:37.600 k=188] MSG #0020590 5(850) -> 6(832) stNum=1716 sqNum=0 | rho=0.227787 V=1.050559 pu | ENTREGUE
2026-09-25 11:28:12.161 | [t_sim=13:00:37.600 k=188] MSG #0020591 5(850) -> 2(824) stNum=1716 sqNum=0 | rho=0.227787 V=1.050559 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.161 | [t_sim=13:00:37.600 k=188] MSG #0020592 6(832) -> 5(850) stNum=1716 sqNum=0 | rho=0.223527 V=1.037199 pu | ENTREGUE
2026-09-25 11:28:12.161 | [t_sim=13:00:37.600 k=188] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020593 1(816) -> 2(824) stNum=1717 sqNum=0 | rho=0.281887 V=1.050521 pu | ENTREGUE
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020594 2(824) -> 1(816) stNum=1717 sqNum=0 | rho=0.265327 V=1.049316 pu | ENTREGUE
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020595 2(824) -> 3(828) stNum=1717 sqNum=0 | rho=0.265327 V=1.049316 pu | ENTREGUE
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020596 2(824) -> 5(850) stNum=1717 sqNum=0 | rho=0.265327 V=1.049316 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020597 3(828) -> 2(824) stNum=1717 sqNum=0 | rho=0.250012 V=1.049173 pu | ENTREGUE
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020598 3(828) -> 4(830) stNum=1717 sqNum=0 | rho=0.250012 V=1.049173 pu | ENTREGUE
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020599 4(830) -> 3(828) stNum=1717 sqNum=0 | rho=0.237342 V=1.045179 pu | ENTREGUE
2026-09-25 11:28:12.162 | [t_sim=13:00:37.800 k=189] MSG #0020600 4(830) -> 5(850) stNum=1717 sqNum=0 | rho=0.237342 V=1.045179 pu | ENTREGUE
2026-09-25 11:28:12.163 | [t_sim=13:00:37.800 k=189] MSG #0020601 5(850) -> 4(830) stNum=1717 sqNum=0 | rho=0.228405 V=1.050552 pu | ENTREGUE
2026-09-25 11:28:12.163 | [t_sim=13:00:37.800 k=189] MSG #0020602 5(850) -> 6(832) stNum=1717 sqNum=0 | rho=0.228405 V=1.050552 pu | ENTREGUE
2026-09-25 11:28:12.163 | [t_sim=13:00:37.800 k=189] MSG #0020603 5(850) -> 2(824) stNum=1717 sqNum=0 | rho=0.228405 V=1.050552 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.163 | [t_sim=13:00:37.800 k=189] MSG #0020604 6(832) -> 5(850) stNum=1717 sqNum=0 | rho=0.224151 V=1.037190 pu | ENTREGUE
2026-09-25 11:28:12.163 | [t_sim=13:00:37.800 k=189] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020605 1(816) -> 2(824) stNum=1718 sqNum=0 | rho=0.281862 V=1.050515 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020606 2(824) -> 1(816) stNum=1718 sqNum=0 | rho=0.265481 V=1.049309 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020607 2(824) -> 3(828) stNum=1718 sqNum=0 | rho=0.265481 V=1.049309 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020608 2(824) -> 5(850) stNum=1718 sqNum=0 | rho=0.265481 V=1.049309 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020609 3(828) -> 2(824) stNum=1718 sqNum=0 | rho=0.250348 V=1.049166 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020610 3(828) -> 4(830) stNum=1718 sqNum=0 | rho=0.250348 V=1.049166 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020611 4(830) -> 3(828) stNum=1718 sqNum=0 | rho=0.237804 V=1.045171 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020612 4(830) -> 5(850) stNum=1718 sqNum=0 | rho=0.237804 V=1.045171 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020613 5(850) -> 4(830) stNum=1718 sqNum=0 | rho=0.229001 V=1.050546 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020614 5(850) -> 6(832) stNum=1718 sqNum=0 | rho=0.229001 V=1.050546 pu | ENTREGUE
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020615 5(850) -> 2(824) stNum=1718 sqNum=0 | rho=0.229001 V=1.050546 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.164 | [t_sim=13:00:38.000 k=190] MSG #0020616 6(832) -> 5(850) stNum=1718 sqNum=0 | rho=0.224757 V=1.037181 pu | ENTREGUE
2026-09-25 11:28:12.165 | [t_sim=13:00:38.000 k=190] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020617 1(816) -> 2(824) stNum=1719 sqNum=0 | rho=0.281836 V=1.050509 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020618 2(824) -> 1(816) stNum=1719 sqNum=0 | rho=0.265581 V=1.049303 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020619 2(824) -> 3(828) stNum=1719 sqNum=0 | rho=0.265581 V=1.049303 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020620 2(824) -> 5(850) stNum=1719 sqNum=0 | rho=0.265581 V=1.049303 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020621 3(828) -> 2(824) stNum=1719 sqNum=0 | rho=0.250677 V=1.049160 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020622 3(828) -> 4(830) stNum=1719 sqNum=0 | rho=0.250677 V=1.049160 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020623 4(830) -> 3(828) stNum=1719 sqNum=0 | rho=0.238216 V=1.045163 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020624 4(830) -> 5(850) stNum=1719 sqNum=0 | rho=0.238216 V=1.045163 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020625 5(850) -> 4(830) stNum=1719 sqNum=0 | rho=0.229503 V=1.050540 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020626 5(850) -> 6(832) stNum=1719 sqNum=0 | rho=0.229503 V=1.050540 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020627 5(850) -> 2(824) stNum=1719 sqNum=0 | rho=0.229503 V=1.050540 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] MSG #0020628 6(832) -> 5(850) stNum=1719 sqNum=0 | rho=0.225365 V=1.037172 pu | ENTREGUE
2026-09-25 11:28:12.166 | [t_sim=13:00:38.200 k=191] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
