2026-09-25 11:28:52.174 | ==============================================================================
2026-09-25 11:28:52.174 | CASO leaderless x C1: perda do enlace (2,5), grafo conexo
2026-09-25 11:28:52.174 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:52.174 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (2,5)
2026-09-25 11:28:52.178 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.182 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.187 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.191 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.195 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.199 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.204 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:52.208 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007779 2(824) -> 3(828) stNum=649 sqNum=0 | rho=0.121539 V=1.050186 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007780 2(824) -> 5(850) stNum=649 sqNum=0 | rho=0.121539 V=1.050186 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007781 3(828) -> 2(824) stNum=649 sqNum=0 | rho=0.100667 V=1.050064 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007782 3(828) -> 4(830) stNum=649 sqNum=0 | rho=0.100667 V=1.050064 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007783 4(830) -> 3(828) stNum=649 sqNum=0 | rho=0.091070 V=1.046675 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007784 4(830) -> 5(850) stNum=649 sqNum=0 | rho=0.091070 V=1.046675 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007785 5(850) -> 4(830) stNum=649 sqNum=0 | rho=0.097220 V=1.051254 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007786 5(850) -> 6(832) stNum=649 sqNum=0 | rho=0.097220 V=1.051254 pu | ENTREGUE
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007787 5(850) -> 2(824) stNum=649 sqNum=0 | rho=0.097220 V=1.051254 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.770 | [t_sim=14:00:06.400 k=032] MSG #0007788 6(832) -> 5(850) stNum=649 sqNum=0 | rho=0.081686 V=1.040004 pu | ENTREGUE
2026-09-25 11:28:53.771 | [t_sim=14:00:06.400 k=032] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007789 1(816) -> 2(824) stNum=650 sqNum=0 | rho=0.149767 V=1.051204 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007790 2(824) -> 1(816) stNum=650 sqNum=0 | rho=0.122988 V=1.050162 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007791 2(824) -> 3(828) stNum=650 sqNum=0 | rho=0.122988 V=1.050162 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007792 2(824) -> 5(850) stNum=650 sqNum=0 | rho=0.122988 V=1.050162 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007793 3(828) -> 2(824) stNum=650 sqNum=0 | rho=0.102283 V=1.050039 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007794 3(828) -> 4(830) stNum=650 sqNum=0 | rho=0.102283 V=1.050039 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007795 4(830) -> 3(828) stNum=650 sqNum=0 | rho=0.093059 V=1.046648 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007796 4(830) -> 5(850) stNum=650 sqNum=0 | rho=0.093059 V=1.046648 pu | ENTREGUE
2026-09-25 11:28:53.772 | [t_sim=14:00:06.600 k=033] MSG #0007797 5(850) -> 4(830) stNum=650 sqNum=0 | rho=0.099232 V=1.051232 pu | ENTREGUE
2026-09-25 11:28:53.773 | [t_sim=14:00:06.600 k=033] MSG #0007798 5(850) -> 6(832) stNum=650 sqNum=0 | rho=0.099232 V=1.051232 pu | ENTREGUE
2026-09-25 11:28:53.773 | [t_sim=14:00:06.600 k=033] MSG #0007799 5(850) -> 2(824) stNum=650 sqNum=0 | rho=0.099232 V=1.051232 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.773 | [t_sim=14:00:06.600 k=033] MSG #0007800 6(832) -> 5(850) stNum=650 sqNum=0 | rho=0.083923 V=1.039974 pu | ENTREGUE
2026-09-25 11:28:53.773 | [t_sim=14:00:06.600 k=033] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007801 1(816) -> 2(824) stNum=651 sqNum=0 | rho=0.151083 V=1.051183 pu | ENTREGUE
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007802 2(824) -> 1(816) stNum=651 sqNum=0 | rho=0.124357 V=1.050139 pu | ENTREGUE
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007803 2(824) -> 3(828) stNum=651 sqNum=0 | rho=0.124357 V=1.050139 pu | ENTREGUE
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007804 2(824) -> 5(850) stNum=651 sqNum=0 | rho=0.124357 V=1.050139 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007805 3(828) -> 2(824) stNum=651 sqNum=0 | rho=0.103238 V=1.050016 pu | ENTREGUE
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007806 3(828) -> 4(830) stNum=651 sqNum=0 | rho=0.103238 V=1.050016 pu | ENTREGUE
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007807 4(830) -> 3(828) stNum=651 sqNum=0 | rho=0.095021 V=1.046622 pu | ENTREGUE
2026-09-25 11:28:53.774 | [t_sim=14:00:06.800 k=034] MSG #0007808 4(830) -> 5(850) stNum=651 sqNum=0 | rho=0.095021 V=1.046622 pu | ENTREGUE
2026-09-25 11:28:53.775 | [t_sim=14:00:06.800 k=034] MSG #0007809 5(850) -> 4(830) stNum=651 sqNum=0 | rho=0.101108 V=1.051211 pu | ENTREGUE
2026-09-25 11:28:53.775 | [t_sim=14:00:06.800 k=034] MSG #0007810 5(850) -> 6(832) stNum=651 sqNum=0 | rho=0.101108 V=1.051211 pu | ENTREGUE
2026-09-25 11:28:53.775 | [t_sim=14:00:06.800 k=034] MSG #0007811 5(850) -> 2(824) stNum=651 sqNum=0 | rho=0.101108 V=1.051211 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.775 | [t_sim=14:00:06.800 k=034] MSG #0007812 6(832) -> 5(850) stNum=651 sqNum=0 | rho=0.086139 V=1.039946 pu | ENTREGUE
2026-09-25 11:28:53.775 | [t_sim=14:00:06.800 k=034] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007813 1(816) -> 2(824) stNum=652 sqNum=0 | rho=0.152318 V=1.051163 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007814 2(824) -> 1(816) stNum=652 sqNum=0 | rho=0.125606 V=1.050116 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007815 2(824) -> 3(828) stNum=652 sqNum=0 | rho=0.125606 V=1.050116 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007816 2(824) -> 5(850) stNum=652 sqNum=0 | rho=0.125606 V=1.050116 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007817 3(828) -> 2(824) stNum=652 sqNum=0 | rho=0.104419 V=1.049993 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007818 3(828) -> 4(830) stNum=652 sqNum=0 | rho=0.104419 V=1.049993 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007819 4(830) -> 3(828) stNum=652 sqNum=0 | rho=0.096933 V=1.046597 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007820 4(830) -> 5(850) stNum=652 sqNum=0 | rho=0.096933 V=1.046597 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007821 5(850) -> 4(830) stNum=652 sqNum=0 | rho=0.102959 V=1.051191 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007822 5(850) -> 6(832) stNum=652 sqNum=0 | rho=0.102959 V=1.051191 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007823 5(850) -> 2(824) stNum=652 sqNum=0 | rho=0.102959 V=1.051191 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] MSG #0007824 6(832) -> 5(850) stNum=652 sqNum=0 | rho=0.088322 V=1.039918 pu | ENTREGUE
2026-09-25 11:28:53.776 | [t_sim=14:00:07.000 k=035] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007825 1(816) -> 2(824) stNum=653 sqNum=0 | rho=0.153471 V=1.051143 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007826 2(824) -> 1(816) stNum=653 sqNum=0 | rho=0.126703 V=1.050094 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007827 2(824) -> 3(828) stNum=653 sqNum=0 | rho=0.126703 V=1.050094 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007828 2(824) -> 5(850) stNum=653 sqNum=0 | rho=0.126703 V=1.050094 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007829 3(828) -> 2(824) stNum=653 sqNum=0 | rho=0.106176 V=1.049971 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007830 3(828) -> 4(830) stNum=653 sqNum=0 | rho=0.106176 V=1.049971 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007831 4(830) -> 3(828) stNum=653 sqNum=0 | rho=0.098680 V=1.046572 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007832 4(830) -> 5(850) stNum=653 sqNum=0 | rho=0.098680 V=1.046572 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007833 5(850) -> 4(830) stNum=653 sqNum=0 | rho=0.104417 V=1.051171 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007834 5(850) -> 6(832) stNum=653 sqNum=0 | rho=0.104417 V=1.051171 pu | ENTREGUE
2026-09-25 11:28:53.778 | [t_sim=14:00:07.200 k=036] MSG #0007835 5(850) -> 2(824) stNum=653 sqNum=0 | rho=0.104417 V=1.051171 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.779 | [t_sim=14:00:07.200 k=036] MSG #0007836 6(832) -> 5(850) stNum=653 sqNum=0 | rho=0.090453 V=1.039891 pu | ENTREGUE
2026-09-25 11:28:53.779 | [t_sim=14:00:07.200 k=036] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007837 1(816) -> 2(824) stNum=654 sqNum=0 | rho=0.154541 V=1.051123 pu | ENTREGUE
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007838 2(824) -> 1(816) stNum=654 sqNum=0 | rho=0.127728 V=1.050072 pu | ENTREGUE
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007839 2(824) -> 3(828) stNum=654 sqNum=0 | rho=0.127728 V=1.050072 pu | ENTREGUE
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007840 2(824) -> 5(850) stNum=654 sqNum=0 | rho=0.127728 V=1.050072 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007841 3(828) -> 2(824) stNum=654 sqNum=0 | rho=0.107874 V=1.049949 pu | ENTREGUE
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007842 3(828) -> 4(830) stNum=654 sqNum=0 | rho=0.107874 V=1.049949 pu | ENTREGUE
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007843 4(830) -> 3(828) stNum=654 sqNum=0 | rho=0.100349 V=1.046548 pu | ENTREGUE
2026-09-25 11:28:53.780 | [t_sim=14:00:07.400 k=037] MSG #0007844 4(830) -> 5(850) stNum=654 sqNum=0 | rho=0.100349 V=1.046548 pu | ENTREGUE
2026-09-25 11:28:53.781 | [t_sim=14:00:07.400 k=037] MSG #0007845 5(850) -> 4(830) stNum=654 sqNum=0 | rho=0.106342 V=1.051151 pu | ENTREGUE
2026-09-25 11:28:53.781 | [t_sim=14:00:07.400 k=037] MSG #0007846 5(850) -> 6(832) stNum=654 sqNum=0 | rho=0.106342 V=1.051151 pu | ENTREGUE
2026-09-25 11:28:53.781 | [t_sim=14:00:07.400 k=037] MSG #0007847 5(850) -> 2(824) stNum=654 sqNum=0 | rho=0.106342 V=1.051151 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.781 | [t_sim=14:00:07.400 k=037] MSG #0007848 6(832) -> 5(850) stNum=654 sqNum=0 | rho=0.092537 V=1.039865 pu | ENTREGUE
2026-09-25 11:28:53.781 | [t_sim=14:00:07.400 k=037] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007849 1(816) -> 2(824) stNum=655 sqNum=0 | rho=0.155517 V=1.051104 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007850 2(824) -> 1(816) stNum=655 sqNum=0 | rho=0.128787 V=1.050051 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007851 2(824) -> 3(828) stNum=655 sqNum=0 | rho=0.128787 V=1.050051 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007852 2(824) -> 5(850) stNum=655 sqNum=0 | rho=0.128787 V=1.050051 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007853 3(828) -> 2(824) stNum=655 sqNum=0 | rho=0.109480 V=1.049928 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007854 3(828) -> 4(830) stNum=655 sqNum=0 | rho=0.109480 V=1.049928 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007855 4(830) -> 3(828) stNum=655 sqNum=0 | rho=0.101998 V=1.046524 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007856 4(830) -> 5(850) stNum=655 sqNum=0 | rho=0.101998 V=1.046524 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007857 5(850) -> 4(830) stNum=655 sqNum=0 | rho=0.108172 V=1.051132 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007858 5(850) -> 6(832) stNum=655 sqNum=0 | rho=0.108172 V=1.051132 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007859 5(850) -> 2(824) stNum=655 sqNum=0 | rho=0.108172 V=1.051132 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] MSG #0007860 6(832) -> 5(850) stNum=655 sqNum=0 | rho=0.094517 V=1.039839 pu | ENTREGUE
2026-09-25 11:28:53.782 | [t_sim=14:00:07.600 k=038] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.784 | [t_sim=14:00:07.800 k=039] MSG #0007861 1(816) -> 2(824) stNum=656 sqNum=0 | rho=0.156405 V=1.051085 pu | ENTREGUE
2026-09-25 11:28:53.784 | [t_sim=14:00:07.800 k=039] MSG #0007862 2(824) -> 1(816) stNum=656 sqNum=0 | rho=0.129848 V=1.050030 pu | ENTREGUE
2026-09-25 11:28:53.784 | [t_sim=14:00:07.800 k=039] MSG #0007863 2(824) -> 3(828) stNum=656 sqNum=0 | rho=0.129848 V=1.050030 pu | ENTREGUE
2026-09-25 11:28:53.784 | [t_sim=14:00:07.800 k=039] MSG #0007864 2(824) -> 5(850) stNum=656 sqNum=0 | rho=0.129848 V=1.050030 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.784 | [t_sim=14:00:07.800 k=039] MSG #0007865 3(828) -> 2(824) stNum=656 sqNum=0 | rho=0.110999 V=1.049907 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007866 3(828) -> 4(830) stNum=656 sqNum=0 | rho=0.110999 V=1.049907 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007867 4(830) -> 3(828) stNum=656 sqNum=0 | rho=0.103701 V=1.046501 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007868 4(830) -> 5(850) stNum=656 sqNum=0 | rho=0.103701 V=1.046501 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007869 5(850) -> 4(830) stNum=656 sqNum=0 | rho=0.109923 V=1.051113 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007870 5(850) -> 6(832) stNum=656 sqNum=0 | rho=0.109923 V=1.051113 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007871 5(850) -> 2(824) stNum=656 sqNum=0 | rho=0.109923 V=1.051113 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] MSG #0007872 6(832) -> 5(850) stNum=656 sqNum=0 | rho=0.096488 V=1.039814 pu | ENTREGUE
2026-09-25 11:28:53.785 | [t_sim=14:00:07.800 k=039] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007873 1(816) -> 2(824) stNum=657 sqNum=0 | rho=0.157227 V=1.051067 pu | ENTREGUE
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007874 2(824) -> 1(816) stNum=657 sqNum=0 | rho=0.130720 V=1.050010 pu | ENTREGUE
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007875 2(824) -> 3(828) stNum=657 sqNum=0 | rho=0.130720 V=1.050010 pu | ENTREGUE
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007876 2(824) -> 5(850) stNum=657 sqNum=0 | rho=0.130720 V=1.050010 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007877 3(828) -> 2(824) stNum=657 sqNum=0 | rho=0.112464 V=1.049887 pu | ENTREGUE
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007878 3(828) -> 4(830) stNum=657 sqNum=0 | rho=0.112464 V=1.049887 pu | ENTREGUE
2026-09-25 11:28:53.787 | [t_sim=14:00:08.000 k=040] MSG #0007879 4(830) -> 3(828) stNum=657 sqNum=0 | rho=0.105410 V=1.046479 pu | ENTREGUE
2026-09-25 11:28:53.788 | [t_sim=14:00:08.000 k=040] MSG #0007880 4(830) -> 5(850) stNum=657 sqNum=0 | rho=0.105410 V=1.046479 pu | ENTREGUE
2026-09-25 11:28:53.788 | [t_sim=14:00:08.000 k=040] MSG #0007881 5(850) -> 4(830) stNum=657 sqNum=0 | rho=0.111601 V=1.051096 pu | ENTREGUE
2026-09-25 11:28:53.788 | [t_sim=14:00:08.000 k=040] MSG #0007882 5(850) -> 6(832) stNum=657 sqNum=0 | rho=0.111601 V=1.051096 pu | ENTREGUE
2026-09-25 11:28:53.788 | [t_sim=14:00:08.000 k=040] MSG #0007883 5(850) -> 2(824) stNum=657 sqNum=0 | rho=0.111601 V=1.051096 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.788 | [t_sim=14:00:08.000 k=040] MSG #0007884 6(832) -> 5(850) stNum=657 sqNum=0 | rho=0.098435 V=1.039789 pu | ENTREGUE
2026-09-25 11:28:53.788 | [t_sim=14:00:08.000 k=040] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007885 1(816) -> 2(824) stNum=658 sqNum=0 | rho=0.158000 V=1.051049 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007886 2(824) -> 1(816) stNum=658 sqNum=0 | rho=0.131766 V=1.049991 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007887 2(824) -> 3(828) stNum=658 sqNum=0 | rho=0.131766 V=1.049991 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007888 2(824) -> 5(850) stNum=658 sqNum=0 | rho=0.131766 V=1.049991 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007889 3(828) -> 2(824) stNum=658 sqNum=0 | rho=0.113901 V=1.049867 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007890 3(828) -> 4(830) stNum=658 sqNum=0 | rho=0.113901 V=1.049867 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007891 4(830) -> 3(828) stNum=658 sqNum=0 | rho=0.107093 V=1.046457 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007892 4(830) -> 5(850) stNum=658 sqNum=0 | rho=0.107093 V=1.046457 pu | ENTREGUE
2026-09-25 11:28:53.789 | [t_sim=14:00:08.200 k=041] MSG #0007893 5(850) -> 4(830) stNum=658 sqNum=0 | rho=0.113243 V=1.051078 pu | ENTREGUE
2026-09-25 11:28:53.790 | [t_sim=14:00:08.200 k=041] MSG #0007894 5(850) -> 6(832) stNum=658 sqNum=0 | rho=0.113243 V=1.051078 pu | ENTREGUE
2026-09-25 11:28:53.790 | [t_sim=14:00:08.200 k=041] MSG #0007895 5(850) -> 2(824) stNum=658 sqNum=0 | rho=0.113243 V=1.051078 pu | PERDIDA (enlace (2,5) fora (falha permanente))
2026-09-25 11:28:53.790 | [t_sim=14:00:08.200 k=041] MSG #0007896 6(832) -> 5(850) stNum=658 sqNum=0 | rho=0.100350 V=1.039765 pu | ENTREGUE
2026-09-25 11:28:53.790 | [t_sim=14:00:08.200 k=041] enlaces 5/6 | perdidos: (2,5) | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.268 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:4 6:5 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007897 1(816) -> 2(824) stNum=659 sqNum=0 | rho=0.158699 V=1.051033 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007898 2(824) -> 1(816) stNum=659 sqNum=0 | rho=0.132655 V=1.049972 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007899 2(824) -> 3(828) stNum=659 sqNum=0 | rho=0.132655 V=1.049972 pu | ENTREGUE
2026-09-25 11:28:53.792 | [t_sim=14:00:08.400 k=042] MSG #0007900 2(824) -> 5(850) stNum=659 sqNum=0 | rho=0.132655 V=1.049972 pu | PERDIDA (enlace (2,5) fora (falha permanente))
