2026-09-25 11:28:54.037 | ==============================================================================
2026-09-25 11:28:54.037 | CASO leaderless x C2: perda do enlace (1,2), lider particionado
2026-09-25 11:28:54.037 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:54.037 | FALHA PERMANENTE (o dia todo): enlace(s) fora = (1,2)
2026-09-25 11:28:54.042 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.047 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.051 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.055 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.059 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.065 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.069 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:54.074 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.461 | [t_sim=12:00:01.000 k=005] MSG #0006468 6(832) -> 5(850) stNum=539 sqNum=0 | rho=0.026095 V=1.043704 pu | ENTREGUE
2026-09-25 11:28:55.462 | [t_sim=12:00:01.000 k=005] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:6 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.463 | [t_sim=12:00:01.200 k=006] MSG #0006469 1(816) -> 2(824) stNum=540 sqNum=0 | rho=0.214001 V=1.055626 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.463 | [t_sim=12:00:01.200 k=006] MSG #0006470 2(824) -> 1(816) stNum=540 sqNum=0 | rho=0.145243 V=1.054925 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.463 | [t_sim=12:00:01.200 k=006] MSG #0006471 2(824) -> 3(828) stNum=540 sqNum=0 | rho=0.145243 V=1.054925 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006472 2(824) -> 5(850) stNum=540 sqNum=0 | rho=0.145243 V=1.054925 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006473 3(828) -> 2(824) stNum=540 sqNum=0 | rho=0.132767 V=1.054808 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006474 3(828) -> 4(830) stNum=540 sqNum=0 | rho=0.132767 V=1.054808 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006475 4(830) -> 3(828) stNum=540 sqNum=0 | rho=0.093773 V=1.051191 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006476 4(830) -> 5(850) stNum=540 sqNum=0 | rho=0.093773 V=1.051191 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006477 5(850) -> 4(830) stNum=540 sqNum=0 | rho=0.108881 V=1.055638 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006478 5(850) -> 6(832) stNum=540 sqNum=0 | rho=0.108881 V=1.055638 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006479 5(850) -> 2(824) stNum=540 sqNum=0 | rho=0.108881 V=1.055638 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] MSG #0006480 6(832) -> 5(850) stNum=540 sqNum=0 | rho=0.036528 V=1.043255 pu | ENTREGUE
2026-09-25 11:28:55.464 | [t_sim=12:00:01.200 k=006] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:7 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.465 | [t_sim=12:00:01.400 k=007] MSG #0006481 1(816) -> 2(824) stNum=541 sqNum=0 | rho=0.242131 V=1.055287 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.465 | [t_sim=12:00:01.400 k=007] MSG #0006482 2(824) -> 1(816) stNum=541 sqNum=0 | rho=0.157655 V=1.054560 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006483 2(824) -> 3(828) stNum=541 sqNum=0 | rho=0.157655 V=1.054560 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006484 2(824) -> 5(850) stNum=541 sqNum=0 | rho=0.157655 V=1.054560 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006485 3(828) -> 2(824) stNum=541 sqNum=0 | rho=0.144493 V=1.054442 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006486 3(828) -> 4(830) stNum=541 sqNum=0 | rho=0.144493 V=1.054442 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006487 4(830) -> 3(828) stNum=541 sqNum=0 | rho=0.104672 V=1.050801 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006488 4(830) -> 5(850) stNum=541 sqNum=0 | rho=0.104672 V=1.050801 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006489 5(850) -> 4(830) stNum=541 sqNum=0 | rho=0.122056 V=1.055301 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006490 5(850) -> 6(832) stNum=541 sqNum=0 | rho=0.122056 V=1.055301 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006491 5(850) -> 2(824) stNum=541 sqNum=0 | rho=0.122056 V=1.055301 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] MSG #0006492 6(832) -> 5(850) stNum=541 sqNum=0 | rho=0.047282 V=1.042844 pu | ENTREGUE
2026-09-25 11:28:55.466 | [t_sim=12:00:01.400 k=007] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:8 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.467 | [t_sim=12:00:01.600 k=008] MSG #0006493 1(816) -> 2(824) stNum=542 sqNum=0 | rho=0.268567 V=1.054971 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.467 | [t_sim=12:00:01.600 k=008] MSG #0006494 2(824) -> 1(816) stNum=542 sqNum=0 | rho=0.168179 V=1.054219 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.467 | [t_sim=12:00:01.600 k=008] MSG #0006495 2(824) -> 3(828) stNum=542 sqNum=0 | rho=0.168179 V=1.054219 pu | ENTREGUE
2026-09-25 11:28:55.467 | [t_sim=12:00:01.600 k=008] MSG #0006496 2(824) -> 5(850) stNum=542 sqNum=0 | rho=0.168179 V=1.054219 pu | ENTREGUE
2026-09-25 11:28:55.468 | [t_sim=12:00:01.600 k=008] MSG #0006497 3(828) -> 2(824) stNum=542 sqNum=0 | rho=0.158373 V=1.054099 pu | ENTREGUE
2026-09-25 11:28:55.468 | [t_sim=12:00:01.600 k=008] MSG #0006498 3(828) -> 4(830) stNum=542 sqNum=0 | rho=0.158373 V=1.054099 pu | ENTREGUE
2026-09-25 11:28:55.469 | [t_sim=12:00:01.600 k=008] MSG #0006499 4(830) -> 3(828) stNum=542 sqNum=0 | rho=0.114060 V=1.050436 pu | ENTREGUE
2026-09-25 11:28:55.469 | [t_sim=12:00:01.600 k=008] MSG #0006500 4(830) -> 5(850) stNum=542 sqNum=0 | rho=0.114060 V=1.050436 pu | ENTREGUE
2026-09-25 11:28:55.469 | [t_sim=12:00:01.600 k=008] MSG #0006501 5(850) -> 4(830) stNum=542 sqNum=0 | rho=0.133455 V=1.054985 pu | ENTREGUE
2026-09-25 11:28:55.469 | [t_sim=12:00:01.600 k=008] MSG #0006502 5(850) -> 6(832) stNum=542 sqNum=0 | rho=0.133455 V=1.054985 pu | ENTREGUE
2026-09-25 11:28:55.469 | [t_sim=12:00:01.600 k=008] MSG #0006503 5(850) -> 2(824) stNum=542 sqNum=0 | rho=0.133455 V=1.054985 pu | ENTREGUE
2026-09-25 11:28:55.470 | [t_sim=12:00:01.600 k=008] MSG #0006504 6(832) -> 5(850) stNum=542 sqNum=0 | rho=0.057549 V=1.042460 pu | ENTREGUE
2026-09-25 11:28:55.470 | [t_sim=12:00:01.600 k=008] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:9 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006505 1(816) -> 2(824) stNum=543 sqNum=0 | rho=0.293420 V=1.054680 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006506 2(824) -> 1(816) stNum=543 sqNum=0 | rho=0.177639 V=1.053905 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006507 2(824) -> 3(828) stNum=543 sqNum=0 | rho=0.177639 V=1.053905 pu | ENTREGUE
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006508 2(824) -> 5(850) stNum=543 sqNum=0 | rho=0.177639 V=1.053905 pu | ENTREGUE
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006509 3(828) -> 2(824) stNum=543 sqNum=0 | rho=0.169798 V=1.053784 pu | ENTREGUE
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006510 3(828) -> 4(830) stNum=543 sqNum=0 | rho=0.169798 V=1.053784 pu | ENTREGUE
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006511 4(830) -> 3(828) stNum=543 sqNum=0 | rho=0.122647 V=1.050100 pu | ENTREGUE
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006512 4(830) -> 5(850) stNum=543 sqNum=0 | rho=0.122647 V=1.050100 pu | ENTREGUE
2026-09-25 11:28:55.471 | [t_sim=12:00:01.800 k=009] MSG #0006513 5(850) -> 4(830) stNum=543 sqNum=0 | rho=0.143255 V=1.054695 pu | ENTREGUE
2026-09-25 11:28:55.472 | [t_sim=12:00:01.800 k=009] MSG #0006514 5(850) -> 6(832) stNum=543 sqNum=0 | rho=0.143255 V=1.054695 pu | ENTREGUE
2026-09-25 11:28:55.472 | [t_sim=12:00:01.800 k=009] MSG #0006515 5(850) -> 2(824) stNum=543 sqNum=0 | rho=0.143255 V=1.054695 pu | ENTREGUE
2026-09-25 11:28:55.472 | [t_sim=12:00:01.800 k=009] MSG #0006516 6(832) -> 5(850) stNum=543 sqNum=0 | rho=0.068300 V=1.042103 pu | ENTREGUE
2026-09-25 11:28:55.472 | [t_sim=12:00:01.800 k=009] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:10 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006517 1(816) -> 2(824) stNum=544 sqNum=0 | rho=0.316818 V=1.054408 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006518 2(824) -> 1(816) stNum=544 sqNum=0 | rho=0.186591 V=1.053613 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006519 2(824) -> 3(828) stNum=544 sqNum=0 | rho=0.186591 V=1.053613 pu | ENTREGUE
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006520 2(824) -> 5(850) stNum=544 sqNum=0 | rho=0.186591 V=1.053613 pu | ENTREGUE
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006521 3(828) -> 2(824) stNum=544 sqNum=0 | rho=0.179160 V=1.053490 pu | ENTREGUE
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006522 3(828) -> 4(830) stNum=544 sqNum=0 | rho=0.179160 V=1.053490 pu | ENTREGUE
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006523 4(830) -> 3(828) stNum=544 sqNum=0 | rho=0.130903 V=1.049785 pu | ENTREGUE
2026-09-25 11:28:55.473 | [t_sim=12:00:02.000 k=010] MSG #0006524 4(830) -> 5(850) stNum=544 sqNum=0 | rho=0.130903 V=1.049785 pu | ENTREGUE
2026-09-25 11:28:55.474 | [t_sim=12:00:02.000 k=010] MSG #0006525 5(850) -> 4(830) stNum=544 sqNum=0 | rho=0.151736 V=1.054425 pu | ENTREGUE
2026-09-25 11:28:55.474 | [t_sim=12:00:02.000 k=010] MSG #0006526 5(850) -> 6(832) stNum=544 sqNum=0 | rho=0.151736 V=1.054425 pu | ENTREGUE
2026-09-25 11:28:55.475 | [t_sim=12:00:02.000 k=010] MSG #0006527 5(850) -> 2(824) stNum=544 sqNum=0 | rho=0.151736 V=1.054425 pu | ENTREGUE
2026-09-25 11:28:55.475 | [t_sim=12:00:02.000 k=010] MSG #0006528 6(832) -> 5(850) stNum=544 sqNum=0 | rho=0.079159 V=1.041767 pu | ENTREGUE
2026-09-25 11:28:55.475 | [t_sim=12:00:02.000 k=010] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:11 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.477 | [t_sim=12:00:02.200 k=011] MSG #0006529 1(816) -> 2(824) stNum=545 sqNum=0 | rho=0.338859 V=1.054154 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.477 | [t_sim=12:00:02.200 k=011] MSG #0006530 2(824) -> 1(816) stNum=545 sqNum=0 | rho=0.194635 V=1.053339 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.477 | [t_sim=12:00:02.200 k=011] MSG #0006531 2(824) -> 3(828) stNum=545 sqNum=0 | rho=0.194635 V=1.053339 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006532 2(824) -> 5(850) stNum=545 sqNum=0 | rho=0.194635 V=1.053339 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006533 3(828) -> 2(824) stNum=545 sqNum=0 | rho=0.186940 V=1.053215 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006534 3(828) -> 4(830) stNum=545 sqNum=0 | rho=0.186940 V=1.053215 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006535 4(830) -> 3(828) stNum=545 sqNum=0 | rho=0.139444 V=1.049488 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006536 4(830) -> 5(850) stNum=545 sqNum=0 | rho=0.139444 V=1.049488 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006537 5(850) -> 4(830) stNum=545 sqNum=0 | rho=0.159424 V=1.054172 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006538 5(850) -> 6(832) stNum=545 sqNum=0 | rho=0.159424 V=1.054172 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006539 5(850) -> 2(824) stNum=545 sqNum=0 | rho=0.159424 V=1.054172 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] MSG #0006540 6(832) -> 5(850) stNum=545 sqNum=0 | rho=0.089842 V=1.041450 pu | ENTREGUE
2026-09-25 11:28:55.478 | [t_sim=12:00:02.200 k=011] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:12 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.480 | [t_sim=12:00:02.400 k=012] MSG #0006541 1(816) -> 2(824) stNum=546 sqNum=0 | rho=0.359628 V=1.053915 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.480 | [t_sim=12:00:02.400 k=012] MSG #0006542 2(824) -> 1(816) stNum=546 sqNum=0 | rho=0.201599 V=1.053082 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.480 | [t_sim=12:00:02.400 k=012] MSG #0006543 2(824) -> 3(828) stNum=546 sqNum=0 | rho=0.201599 V=1.053082 pu | ENTREGUE
2026-09-25 11:28:55.480 | [t_sim=12:00:02.400 k=012] MSG #0006544 2(824) -> 5(850) stNum=546 sqNum=0 | rho=0.201599 V=1.053082 pu | ENTREGUE
2026-09-25 11:28:55.481 | [t_sim=12:00:02.400 k=012] MSG #0006545 3(828) -> 2(824) stNum=546 sqNum=0 | rho=0.193617 V=1.052957 pu | ENTREGUE
2026-09-25 11:28:55.481 | [t_sim=12:00:02.400 k=012] MSG #0006546 3(828) -> 4(830) stNum=546 sqNum=0 | rho=0.193617 V=1.052957 pu | ENTREGUE
2026-09-25 11:28:55.481 | [t_sim=12:00:02.400 k=012] MSG #0006547 4(830) -> 3(828) stNum=546 sqNum=0 | rho=0.148112 V=1.049209 pu | ENTREGUE
2026-09-25 11:28:55.481 | [t_sim=12:00:02.400 k=012] MSG #0006548 4(830) -> 5(850) stNum=546 sqNum=0 | rho=0.148112 V=1.049209 pu | ENTREGUE
2026-09-25 11:28:55.481 | [t_sim=12:00:02.400 k=012] MSG #0006549 5(850) -> 4(830) stNum=546 sqNum=0 | rho=0.166679 V=1.053934 pu | ENTREGUE
2026-09-25 11:28:55.482 | [t_sim=12:00:02.400 k=012] MSG #0006550 5(850) -> 6(832) stNum=546 sqNum=0 | rho=0.166679 V=1.053934 pu | ENTREGUE
2026-09-25 11:28:55.482 | [t_sim=12:00:02.400 k=012] MSG #0006551 5(850) -> 2(824) stNum=546 sqNum=0 | rho=0.166679 V=1.053934 pu | ENTREGUE
2026-09-25 11:28:55.482 | [t_sim=12:00:02.400 k=012] MSG #0006552 6(832) -> 5(850) stNum=546 sqNum=0 | rho=0.100158 V=1.041150 pu | ENTREGUE
2026-09-25 11:28:55.482 | [t_sim=12:00:02.400 k=012] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:13 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006553 1(816) -> 2(824) stNum=547 sqNum=0 | rho=0.379205 V=1.053699 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006554 2(824) -> 1(816) stNum=547 sqNum=0 | rho=0.206254 V=1.052849 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006555 2(824) -> 3(828) stNum=547 sqNum=0 | rho=0.206254 V=1.052849 pu | ENTREGUE
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006556 2(824) -> 5(850) stNum=547 sqNum=0 | rho=0.206254 V=1.052849 pu | ENTREGUE
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006557 3(828) -> 2(824) stNum=547 sqNum=0 | rho=0.199543 V=1.052724 pu | ENTREGUE
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006558 3(828) -> 4(830) stNum=547 sqNum=0 | rho=0.199543 V=1.052724 pu | ENTREGUE
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006559 4(830) -> 3(828) stNum=547 sqNum=0 | rho=0.156469 V=1.048955 pu | ENTREGUE
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006560 4(830) -> 5(850) stNum=547 sqNum=0 | rho=0.156469 V=1.048955 pu | ENTREGUE
2026-09-25 11:28:55.483 | [t_sim=12:00:02.600 k=013] MSG #0006561 5(850) -> 4(830) stNum=547 sqNum=0 | rho=0.173664 V=1.053719 pu | ENTREGUE
2026-09-25 11:28:55.484 | [t_sim=12:00:02.600 k=013] MSG #0006562 5(850) -> 6(832) stNum=547 sqNum=0 | rho=0.173664 V=1.053719 pu | ENTREGUE
2026-09-25 11:28:55.484 | [t_sim=12:00:02.600 k=013] MSG #0006563 5(850) -> 2(824) stNum=547 sqNum=0 | rho=0.173664 V=1.053719 pu | ENTREGUE
2026-09-25 11:28:55.484 | [t_sim=12:00:02.600 k=013] MSG #0006564 6(832) -> 5(850) stNum=547 sqNum=0 | rho=0.110035 V=1.040877 pu | ENTREGUE
2026-09-25 11:28:55.484 | [t_sim=12:00:02.600 k=013] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:14 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006565 1(816) -> 2(824) stNum=548 sqNum=0 | rho=0.397702 V=1.053495 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006566 2(824) -> 1(816) stNum=548 sqNum=0 | rho=0.210687 V=1.052630 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006567 2(824) -> 3(828) stNum=548 sqNum=0 | rho=0.210687 V=1.052630 pu | ENTREGUE
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006568 2(824) -> 5(850) stNum=548 sqNum=0 | rho=0.210687 V=1.052630 pu | ENTREGUE
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006569 3(828) -> 2(824) stNum=548 sqNum=0 | rho=0.204931 V=1.052503 pu | ENTREGUE
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006570 3(828) -> 4(830) stNum=548 sqNum=0 | rho=0.204931 V=1.052503 pu | ENTREGUE
2026-09-25 11:28:55.485 | [t_sim=12:00:02.800 k=014] MSG #0006571 4(830) -> 3(828) stNum=548 sqNum=0 | rho=0.164362 V=1.048715 pu | ENTREGUE
2026-09-25 11:28:55.486 | [t_sim=12:00:02.800 k=014] MSG #0006572 4(830) -> 5(850) stNum=548 sqNum=0 | rho=0.164362 V=1.048715 pu | ENTREGUE
2026-09-25 11:28:55.486 | [t_sim=12:00:02.800 k=014] MSG #0006573 5(850) -> 4(830) stNum=548 sqNum=0 | rho=0.180405 V=1.053515 pu | ENTREGUE
2026-09-25 11:28:55.486 | [t_sim=12:00:02.800 k=014] MSG #0006574 5(850) -> 6(832) stNum=548 sqNum=0 | rho=0.180405 V=1.053515 pu | ENTREGUE
2026-09-25 11:28:55.486 | [t_sim=12:00:02.800 k=014] MSG #0006575 5(850) -> 2(824) stNum=548 sqNum=0 | rho=0.180405 V=1.053515 pu | ENTREGUE
2026-09-25 11:28:55.486 | [t_sim=12:00:02.800 k=014] MSG #0006576 6(832) -> 5(850) stNum=548 sqNum=0 | rho=0.119476 V=1.040618 pu | ENTREGUE
2026-09-25 11:28:55.487 | [t_sim=12:00:02.800 k=014] enlaces 5/6 | perdidos: (1,2) | isolados: 1(816) | partições: {1} {2,3,4,5,6} | λ2=0.000 | msgs 10 enviadas, 2 perdidas | saltos até o líder 1:0 2:∞ 3:∞ 4:∞ 5:∞ 6:∞ | idade da info 1:15 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:55.488 | [t_sim=12:00:03.000 k=015] MSG #0006577 1(816) -> 2(824) stNum=549 sqNum=0 | rho=0.415175 V=1.053303 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.488 | [t_sim=12:00:03.000 k=015] MSG #0006578 2(824) -> 1(816) stNum=549 sqNum=0 | rho=0.215807 V=1.052424 pu | PERDIDA (enlace (1,2) fora (falha permanente))
2026-09-25 11:28:55.488 | [t_sim=12:00:03.000 k=015] MSG #0006579 2(824) -> 3(828) stNum=549 sqNum=0 | rho=0.215807 V=1.052424 pu | ENTREGUE
2026-09-25 11:28:55.488 | [t_sim=12:00:03.000 k=015] MSG #0006580 2(824) -> 5(850) stNum=549 sqNum=0 | rho=0.215807 V=1.052424 pu | ENTREGUE
2026-09-25 11:28:55.488 | [t_sim=12:00:03.000 k=015] MSG #0006581 3(828) -> 2(824) stNum=549 sqNum=0 | rho=0.208195 V=1.052296 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006582 3(828) -> 4(830) stNum=549 sqNum=0 | rho=0.208195 V=1.052296 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006583 4(830) -> 3(828) stNum=549 sqNum=0 | rho=0.171776 V=1.048489 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006584 4(830) -> 5(850) stNum=549 sqNum=0 | rho=0.171776 V=1.048489 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006585 5(850) -> 4(830) stNum=549 sqNum=0 | rho=0.186571 V=1.053324 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006586 5(850) -> 6(832) stNum=549 sqNum=0 | rho=0.186571 V=1.053324 pu | ENTREGUE
2026-09-25 11:28:55.489 | [t_sim=12:00:03.000 k=015] MSG #0006587 5(850) -> 2(824) stNum=549 sqNum=0 | rho=0.186571 V=1.053324 pu | ENTREGUE
