2026-09-25 11:28:20.600 | ==============================================================================
2026-09-25 11:28:20.600 | CASO leader_follower x C3_lider_curta: lider isolado na hora de pico, retorna em k=20
2026-09-25 11:28:20.601 | Grafo nominal: (1,2) (2,3) (3,4) (4,5) (5,6) (2,5) | agentes: 1(816) 2(824) 3(828) 4(830) 5(850) 6(832)
2026-09-25 11:28:20.601 | FALHA TEMPORÁRIA programada: agente 1(816) isolado na hora de pico, de k=0 até k=20
2026-09-25 11:28:20.603 | [t=00:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.606 | [t=01:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.608 | [t=02:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.610 | [t=03:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.613 | [t=04:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.616 | [t=05:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.619 | [t=06:00] sem sobretensão: nenhuma mensagem trocada
2026-09-25 11:28:20.621 | [t_sim=07:00:00.000 k=000] MSG #0000001 1(816) -> 2(824) stNum=1 sqNum=0 | rho=0.000000 V=1.056254 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019313 3(828) -> 2(824) stNum=1607 sqNum=0 | rho=0.080619 V=1.052286 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019314 3(828) -> 4(830) stNum=1607 sqNum=0 | rho=0.080619 V=1.052286 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019315 4(830) -> 3(828) stNum=1606 sqNum=0 | rho=0.066134 V=1.048604 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019316 4(830) -> 5(850) stNum=1606 sqNum=0 | rho=0.066134 V=1.048604 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019317 5(850) -> 4(830) stNum=1606 sqNum=0 | rho=0.070728 V=1.053331 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019318 5(850) -> 6(832) stNum=1606 sqNum=0 | rho=0.070728 V=1.053331 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019319 5(850) -> 2(824) stNum=1606 sqNum=0 | rho=0.070728 V=1.053331 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] MSG #0019320 6(832) -> 5(850) stNum=1606 sqNum=0 | rho=0.054631 V=1.040882 pu | ENTREGUE
2026-09-25 11:28:27.844 | [t_sim=13:00:07.400 k=037] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.846 | [t_sim=13:00:07.600 k=038] MSG #0019321 1(816) -> 2(824) stNum=1607 sqNum=0 | rho=0.205395 V=1.053274 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019322 2(824) -> 1(816) stNum=1607 sqNum=0 | rho=0.114370 V=1.052370 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019323 2(824) -> 3(828) stNum=1607 sqNum=0 | rho=0.114370 V=1.052370 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019324 2(824) -> 5(850) stNum=1607 sqNum=0 | rho=0.114370 V=1.052370 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019325 3(828) -> 2(824) stNum=1608 sqNum=0 | rho=0.082818 V=1.052245 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019326 3(828) -> 4(830) stNum=1608 sqNum=0 | rho=0.082818 V=1.052245 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019327 4(830) -> 3(828) stNum=1607 sqNum=0 | rho=0.068599 V=1.048559 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019328 4(830) -> 5(850) stNum=1607 sqNum=0 | rho=0.068599 V=1.048559 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019329 5(850) -> 4(830) stNum=1607 sqNum=0 | rho=0.072827 V=1.053295 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019330 5(850) -> 6(832) stNum=1607 sqNum=0 | rho=0.072827 V=1.053295 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019331 5(850) -> 2(824) stNum=1607 sqNum=0 | rho=0.072827 V=1.053295 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] MSG #0019332 6(832) -> 5(850) stNum=1607 sqNum=0 | rho=0.056984 V=1.040833 pu | ENTREGUE
2026-09-25 11:28:27.847 | [t_sim=13:00:07.600 k=038] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019333 1(816) -> 2(824) stNum=1608 sqNum=0 | rho=0.206438 V=1.053236 pu | ENTREGUE
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019334 2(824) -> 1(816) stNum=1608 sqNum=0 | rho=0.116464 V=1.052328 pu | ENTREGUE
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019335 2(824) -> 3(828) stNum=1608 sqNum=0 | rho=0.116464 V=1.052328 pu | ENTREGUE
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019336 2(824) -> 5(850) stNum=1608 sqNum=0 | rho=0.116464 V=1.052328 pu | ENTREGUE
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019337 3(828) -> 2(824) stNum=1609 sqNum=0 | rho=0.085033 V=1.052202 pu | ENTREGUE
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019338 3(828) -> 4(830) stNum=1609 sqNum=0 | rho=0.085033 V=1.052202 pu | ENTREGUE
2026-09-25 11:28:27.850 | [t_sim=13:00:07.800 k=039] MSG #0019339 4(830) -> 3(828) stNum=1608 sqNum=0 | rho=0.070957 V=1.048512 pu | ENTREGUE
2026-09-25 11:28:27.851 | [t_sim=13:00:07.800 k=039] MSG #0019340 4(830) -> 5(850) stNum=1608 sqNum=0 | rho=0.070957 V=1.048512 pu | ENTREGUE
2026-09-25 11:28:27.851 | [t_sim=13:00:07.800 k=039] MSG #0019341 5(850) -> 4(830) stNum=1608 sqNum=0 | rho=0.075340 V=1.053257 pu | ENTREGUE
2026-09-25 11:28:27.851 | [t_sim=13:00:07.800 k=039] MSG #0019342 5(850) -> 6(832) stNum=1608 sqNum=0 | rho=0.075340 V=1.053257 pu | ENTREGUE
2026-09-25 11:28:27.851 | [t_sim=13:00:07.800 k=039] MSG #0019343 5(850) -> 2(824) stNum=1608 sqNum=0 | rho=0.075340 V=1.053257 pu | ENTREGUE
2026-09-25 11:28:27.851 | [t_sim=13:00:07.800 k=039] MSG #0019344 6(832) -> 5(850) stNum=1608 sqNum=0 | rho=0.059275 V=1.040783 pu | ENTREGUE
2026-09-25 11:28:27.851 | [t_sim=13:00:07.800 k=039] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.853 | [t_sim=13:00:08.000 k=040] MSG #0019345 1(816) -> 2(824) stNum=1609 sqNum=0 | rho=0.207377 V=1.053199 pu | ENTREGUE
2026-09-25 11:28:27.853 | [t_sim=13:00:08.000 k=040] MSG #0019346 2(824) -> 1(816) stNum=1609 sqNum=0 | rho=0.118405 V=1.052287 pu | ENTREGUE
2026-09-25 11:28:27.853 | [t_sim=13:00:08.000 k=040] MSG #0019347 2(824) -> 3(828) stNum=1609 sqNum=0 | rho=0.118405 V=1.052287 pu | ENTREGUE
2026-09-25 11:28:27.854 | [t_sim=13:00:08.000 k=040] MSG #0019348 2(824) -> 5(850) stNum=1609 sqNum=0 | rho=0.118405 V=1.052287 pu | ENTREGUE
2026-09-25 11:28:27.854 | [t_sim=13:00:08.000 k=040] MSG #0019349 3(828) -> 2(824) stNum=1610 sqNum=0 | rho=0.087184 V=1.052161 pu | ENTREGUE
2026-09-25 11:28:27.854 | [t_sim=13:00:08.000 k=040] MSG #0019350 3(828) -> 4(830) stNum=1610 sqNum=0 | rho=0.087184 V=1.052161 pu | ENTREGUE
2026-09-25 11:28:27.854 | [t_sim=13:00:08.000 k=040] MSG #0019351 4(830) -> 3(828) stNum=1609 sqNum=0 | rho=0.073245 V=1.048467 pu | ENTREGUE
2026-09-25 11:28:27.854 | [t_sim=13:00:08.000 k=040] MSG #0019352 4(830) -> 5(850) stNum=1609 sqNum=0 | rho=0.073245 V=1.048467 pu | ENTREGUE
2026-09-25 11:28:27.855 | [t_sim=13:00:08.000 k=040] MSG #0019353 5(850) -> 4(830) stNum=1609 sqNum=0 | rho=0.077662 V=1.053220 pu | ENTREGUE
2026-09-25 11:28:27.855 | [t_sim=13:00:08.000 k=040] MSG #0019354 5(850) -> 6(832) stNum=1609 sqNum=0 | rho=0.077662 V=1.053220 pu | ENTREGUE
2026-09-25 11:28:27.855 | [t_sim=13:00:08.000 k=040] MSG #0019355 5(850) -> 2(824) stNum=1609 sqNum=0 | rho=0.077662 V=1.053220 pu | ENTREGUE
2026-09-25 11:28:27.855 | [t_sim=13:00:08.000 k=040] MSG #0019356 6(832) -> 5(850) stNum=1609 sqNum=0 | rho=0.061533 V=1.040734 pu | ENTREGUE
2026-09-25 11:28:27.855 | [t_sim=13:00:08.000 k=040] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.858 | [t_sim=13:00:08.200 k=041] MSG #0019357 1(816) -> 2(824) stNum=1610 sqNum=0 | rho=0.208325 V=1.053162 pu | ENTREGUE
2026-09-25 11:28:27.858 | [t_sim=13:00:08.200 k=041] MSG #0019358 2(824) -> 1(816) stNum=1610 sqNum=0 | rho=0.120338 V=1.052246 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019359 2(824) -> 3(828) stNum=1610 sqNum=0 | rho=0.120338 V=1.052246 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019360 2(824) -> 5(850) stNum=1610 sqNum=0 | rho=0.120338 V=1.052246 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019361 3(828) -> 2(824) stNum=1611 sqNum=0 | rho=0.089359 V=1.052120 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019362 3(828) -> 4(830) stNum=1611 sqNum=0 | rho=0.089359 V=1.052120 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019363 4(830) -> 3(828) stNum=1610 sqNum=0 | rho=0.075559 V=1.048421 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019364 4(830) -> 5(850) stNum=1610 sqNum=0 | rho=0.075559 V=1.048421 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019365 5(850) -> 4(830) stNum=1610 sqNum=0 | rho=0.079947 V=1.053183 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019366 5(850) -> 6(832) stNum=1610 sqNum=0 | rho=0.079947 V=1.053183 pu | ENTREGUE
2026-09-25 11:28:27.859 | [t_sim=13:00:08.200 k=041] MSG #0019367 5(850) -> 2(824) stNum=1610 sqNum=0 | rho=0.079947 V=1.053183 pu | ENTREGUE
2026-09-25 11:28:27.860 | [t_sim=13:00:08.200 k=041] MSG #0019368 6(832) -> 5(850) stNum=1610 sqNum=0 | rho=0.063834 V=1.040685 pu | ENTREGUE
2026-09-25 11:28:27.860 | [t_sim=13:00:08.200 k=041] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.863 | [t_sim=13:00:08.400 k=042] MSG #0019369 1(816) -> 2(824) stNum=1611 sqNum=0 | rho=0.208932 V=1.053128 pu | ENTREGUE
2026-09-25 11:28:27.863 | [t_sim=13:00:08.400 k=042] MSG #0019370 2(824) -> 1(816) stNum=1611 sqNum=0 | rho=0.122206 V=1.052208 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019371 2(824) -> 3(828) stNum=1611 sqNum=0 | rho=0.122206 V=1.052208 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019372 2(824) -> 5(850) stNum=1611 sqNum=0 | rho=0.122206 V=1.052208 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019373 3(828) -> 2(824) stNum=1612 sqNum=0 | rho=0.091515 V=1.052082 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019374 3(828) -> 4(830) stNum=1612 sqNum=0 | rho=0.091515 V=1.052082 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019375 4(830) -> 3(828) stNum=1611 sqNum=0 | rho=0.077489 V=1.048379 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019376 4(830) -> 5(850) stNum=1611 sqNum=0 | rho=0.077489 V=1.048379 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019377 5(850) -> 4(830) stNum=1611 sqNum=0 | rho=0.082171 V=1.053149 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019378 5(850) -> 6(832) stNum=1611 sqNum=0 | rho=0.082171 V=1.053149 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019379 5(850) -> 2(824) stNum=1611 sqNum=0 | rho=0.082171 V=1.053149 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] MSG #0019380 6(832) -> 5(850) stNum=1611 sqNum=0 | rho=0.066139 V=1.040639 pu | ENTREGUE
2026-09-25 11:28:27.864 | [t_sim=13:00:08.400 k=042] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.868 | [t_sim=13:00:08.600 k=043] MSG #0019381 1(816) -> 2(824) stNum=1612 sqNum=0 | rho=0.209268 V=1.053094 pu | ENTREGUE
2026-09-25 11:28:27.869 | [t_sim=13:00:08.600 k=043] MSG #0019382 2(824) -> 1(816) stNum=1612 sqNum=0 | rho=0.124042 V=1.052170 pu | ENTREGUE
2026-09-25 11:28:27.869 | [t_sim=13:00:08.600 k=043] MSG #0019383 2(824) -> 3(828) stNum=1612 sqNum=0 | rho=0.124042 V=1.052170 pu | ENTREGUE
2026-09-25 11:28:27.869 | [t_sim=13:00:08.600 k=043] MSG #0019384 2(824) -> 5(850) stNum=1612 sqNum=0 | rho=0.124042 V=1.052170 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019385 3(828) -> 2(824) stNum=1613 sqNum=0 | rho=0.093659 V=1.052044 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019386 3(828) -> 4(830) stNum=1613 sqNum=0 | rho=0.093659 V=1.052044 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019387 4(830) -> 3(828) stNum=1612 sqNum=0 | rho=0.079877 V=1.048336 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019388 4(830) -> 5(850) stNum=1612 sqNum=0 | rho=0.079877 V=1.048336 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019389 5(850) -> 4(830) stNum=1612 sqNum=0 | rho=0.084374 V=1.053115 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019390 5(850) -> 6(832) stNum=1612 sqNum=0 | rho=0.084374 V=1.053115 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019391 5(850) -> 2(824) stNum=1612 sqNum=0 | rho=0.084374 V=1.053115 pu | ENTREGUE
2026-09-25 11:28:27.870 | [t_sim=13:00:08.600 k=043] MSG #0019392 6(832) -> 5(850) stNum=1612 sqNum=0 | rho=0.068440 V=1.040593 pu | ENTREGUE
2026-09-25 11:28:27.871 | [t_sim=13:00:08.600 k=043] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019393 1(816) -> 2(824) stNum=1613 sqNum=0 | rho=0.210333 V=1.053058 pu | ENTREGUE
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019394 2(824) -> 1(816) stNum=1613 sqNum=0 | rho=0.125790 V=1.052130 pu | ENTREGUE
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019395 2(824) -> 3(828) stNum=1613 sqNum=0 | rho=0.125790 V=1.052130 pu | ENTREGUE
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019396 2(824) -> 5(850) stNum=1613 sqNum=0 | rho=0.125790 V=1.052130 pu | ENTREGUE
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019397 3(828) -> 2(824) stNum=1614 sqNum=0 | rho=0.095722 V=1.052004 pu | ENTREGUE
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019398 3(828) -> 4(830) stNum=1614 sqNum=0 | rho=0.095722 V=1.052004 pu | ENTREGUE
2026-09-25 11:28:27.874 | [t_sim=13:00:08.800 k=044] MSG #0019399 4(830) -> 3(828) stNum=1613 sqNum=0 | rho=0.082199 V=1.048292 pu | ENTREGUE
2026-09-25 11:28:27.875 | [t_sim=13:00:08.800 k=044] MSG #0019400 4(830) -> 5(850) stNum=1613 sqNum=0 | rho=0.082199 V=1.048292 pu | ENTREGUE
2026-09-25 11:28:27.875 | [t_sim=13:00:08.800 k=044] MSG #0019401 5(850) -> 4(830) stNum=1613 sqNum=0 | rho=0.086493 V=1.053079 pu | ENTREGUE
2026-09-25 11:28:27.875 | [t_sim=13:00:08.800 k=044] MSG #0019402 5(850) -> 6(832) stNum=1613 sqNum=0 | rho=0.086493 V=1.053079 pu | ENTREGUE
2026-09-25 11:28:27.875 | [t_sim=13:00:08.800 k=044] MSG #0019403 5(850) -> 2(824) stNum=1613 sqNum=0 | rho=0.086493 V=1.053079 pu | ENTREGUE
2026-09-25 11:28:27.875 | [t_sim=13:00:08.800 k=044] MSG #0019404 6(832) -> 5(850) stNum=1613 sqNum=0 | rho=0.070729 V=1.040545 pu | ENTREGUE
2026-09-25 11:28:27.875 | [t_sim=13:00:08.800 k=044] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.877 | [t_sim=13:00:09.000 k=045] MSG #0019405 1(816) -> 2(824) stNum=1614 sqNum=0 | rho=0.211347 V=1.053022 pu | ENTREGUE
2026-09-25 11:28:27.877 | [t_sim=13:00:09.000 k=045] MSG #0019406 2(824) -> 1(816) stNum=1614 sqNum=0 | rho=0.127445 V=1.052091 pu | ENTREGUE
2026-09-25 11:28:27.878 | [t_sim=13:00:09.000 k=045] MSG #0019407 2(824) -> 3(828) stNum=1614 sqNum=0 | rho=0.127445 V=1.052091 pu | ENTREGUE
2026-09-25 11:28:27.878 | [t_sim=13:00:09.000 k=045] MSG #0019408 2(824) -> 5(850) stNum=1614 sqNum=0 | rho=0.127445 V=1.052091 pu | ENTREGUE
2026-09-25 11:28:27.878 | [t_sim=13:00:09.000 k=045] MSG #0019409 3(828) -> 2(824) stNum=1615 sqNum=0 | rho=0.097801 V=1.051964 pu | ENTREGUE
2026-09-25 11:28:27.878 | [t_sim=13:00:09.000 k=045] MSG #0019410 3(828) -> 4(830) stNum=1615 sqNum=0 | rho=0.097801 V=1.051964 pu | ENTREGUE
2026-09-25 11:28:27.878 | [t_sim=13:00:09.000 k=045] MSG #0019411 4(830) -> 3(828) stNum=1614 sqNum=0 | rho=0.084471 V=1.048249 pu | ENTREGUE
2026-09-25 11:28:27.878 | [t_sim=13:00:09.000 k=045] MSG #0019412 4(830) -> 5(850) stNum=1614 sqNum=0 | rho=0.084471 V=1.048249 pu | ENTREGUE
2026-09-25 11:28:27.879 | [t_sim=13:00:09.000 k=045] MSG #0019413 5(850) -> 4(830) stNum=1614 sqNum=0 | rho=0.088639 V=1.053044 pu | ENTREGUE
2026-09-25 11:28:27.879 | [t_sim=13:00:09.000 k=045] MSG #0019414 5(850) -> 6(832) stNum=1614 sqNum=0 | rho=0.088639 V=1.053044 pu | ENTREGUE
2026-09-25 11:28:27.879 | [t_sim=13:00:09.000 k=045] MSG #0019415 5(850) -> 2(824) stNum=1614 sqNum=0 | rho=0.088639 V=1.053044 pu | ENTREGUE
2026-09-25 11:28:27.879 | [t_sim=13:00:09.000 k=045] MSG #0019416 6(832) -> 5(850) stNum=1614 sqNum=0 | rho=0.073003 V=1.040498 pu | ENTREGUE
2026-09-25 11:28:27.879 | [t_sim=13:00:09.000 k=045] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.882 | [t_sim=13:00:09.200 k=046] MSG #0019417 1(816) -> 2(824) stNum=1615 sqNum=0 | rho=0.212309 V=1.052988 pu | ENTREGUE
2026-09-25 11:28:27.882 | [t_sim=13:00:09.200 k=046] MSG #0019418 2(824) -> 1(816) stNum=1615 sqNum=0 | rho=0.129147 V=1.052052 pu | ENTREGUE
2026-09-25 11:28:27.882 | [t_sim=13:00:09.200 k=046] MSG #0019419 2(824) -> 3(828) stNum=1615 sqNum=0 | rho=0.129147 V=1.052052 pu | ENTREGUE
2026-09-25 11:28:27.882 | [t_sim=13:00:09.200 k=046] MSG #0019420 2(824) -> 5(850) stNum=1615 sqNum=0 | rho=0.129147 V=1.052052 pu | ENTREGUE
2026-09-25 11:28:27.882 | [t_sim=13:00:09.200 k=046] MSG #0019421 3(828) -> 2(824) stNum=1616 sqNum=0 | rho=0.099866 V=1.051925 pu | ENTREGUE
2026-09-25 11:28:27.883 | [t_sim=13:00:09.200 k=046] MSG #0019422 3(828) -> 4(830) stNum=1616 sqNum=0 | rho=0.099866 V=1.051925 pu | ENTREGUE
2026-09-25 11:28:27.883 | [t_sim=13:00:09.200 k=046] MSG #0019423 4(830) -> 3(828) stNum=1615 sqNum=0 | rho=0.086683 V=1.048206 pu | ENTREGUE
2026-09-25 11:28:27.883 | [t_sim=13:00:09.200 k=046] MSG #0019424 4(830) -> 5(850) stNum=1615 sqNum=0 | rho=0.086683 V=1.048206 pu | ENTREGUE
2026-09-25 11:28:27.883 | [t_sim=13:00:09.200 k=046] MSG #0019425 5(850) -> 4(830) stNum=1615 sqNum=0 | rho=0.090773 V=1.053009 pu | ENTREGUE
2026-09-25 11:28:27.883 | [t_sim=13:00:09.200 k=046] MSG #0019426 5(850) -> 6(832) stNum=1615 sqNum=0 | rho=0.090773 V=1.053009 pu | ENTREGUE
2026-09-25 11:28:27.883 | [t_sim=13:00:09.200 k=046] MSG #0019427 5(850) -> 2(824) stNum=1615 sqNum=0 | rho=0.090773 V=1.053009 pu | ENTREGUE
2026-09-25 11:28:27.884 | [t_sim=13:00:09.200 k=046] MSG #0019428 6(832) -> 5(850) stNum=1615 sqNum=0 | rho=0.075251 V=1.040451 pu | ENTREGUE
2026-09-25 11:28:27.884 | [t_sim=13:00:09.200 k=046] enlaces 6/6 | perdidos: - | isolados: - | partições: {1,2,3,4,5,6} | λ2=0.657 | msgs 12 enviadas, 0 perdidas | saltos até o líder 1:0 2:1 3:2 4:3 5:2 6:3 | idade da info 1:0 2:0 3:0 4:0 5:0 6:0
2026-09-25 11:28:27.888 | [t_sim=13:00:09.400 k=047] MSG #0019429 1(816) -> 2(824) stNum=1616 sqNum=0 | rho=0.213212 V=1.052953 pu | ENTREGUE
2026-09-25 11:28:27.888 | [t_sim=13:00:09.400 k=047] MSG #0019430 2(824) -> 1(816) stNum=1616 sqNum=0 | rho=0.130872 V=1.052014 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019431 2(824) -> 3(828) stNum=1616 sqNum=0 | rho=0.130872 V=1.052014 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019432 2(824) -> 5(850) stNum=1616 sqNum=0 | rho=0.130872 V=1.052014 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019433 3(828) -> 2(824) stNum=1617 sqNum=0 | rho=0.101897 V=1.051887 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019434 3(828) -> 4(830) stNum=1617 sqNum=0 | rho=0.101897 V=1.051887 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019435 4(830) -> 3(828) stNum=1616 sqNum=0 | rho=0.088862 V=1.048163 pu | ENTREGUE
2026-09-25 11:28:27.889 | [t_sim=13:00:09.400 k=047] MSG #0019436 4(830) -> 5(850) stNum=1616 sqNum=0 | rho=0.088862 V=1.048163 pu | ENTREGUE
