arquitetura,cenario,hora,agente,barra,potencia_disponivel_kw,potencia_gerada_kw,potencia_cortada_kw,fracao_de_curtailment_rho,tensao_inicial_pu,tensao_final_pu,tensao_maxima_barras_pv_pu,tensao_maxima_rede_pu,posicao_no_grafo,eh_lider,particao_final,razao_de_curtailment_r,iteracoes,status,status_eletrico,eletrico_satisfeito,consenso_satisfeito,atingiu_k_max,erro_de_consenso_global_final,erro_de_consenso_max_intra_particao_final,mensagens_do_canal_tentadas,mensagens_do_canal_entregues,mensagens_do_canal_perdidas,mensagens_do_canal_pendentes,violacao_real_apos_controle,sigma_r_global_hora,sigma_r_por_particao_hora
leaderless,C3_lider_longa,22,pv3,828,-0.0,-0.0,0.0,0.0,0.9989179819308516,0.9989179819308516,1.0060640314884584,1.049405687339917,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,22,pv4,830,-0.0,-0.0,0.0,0.0,0.9858155814373922,0.9858155814373922,1.0060640314884584,1.049405687339917,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,22,pv5,850,-0.0,-0.0,0.0,0.0,1.0060640314884584,1.0060640314884584,1.0060640314884584,1.049405687339917,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,22,pv6,832,-0.0,-0.0,0.0,0.0,0.9629627164790306,0.9629627164790306,1.0060640314884584,1.049405687339917,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,23,pv2,816,-0.0,-0.0,0.0,0.0,1.0157857990852877,1.0157857990852877,1.0159494099998212,1.049707699932122,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,23,pv1,824,-0.0,-0.0,0.0,0.0,1.0106227444912799,1.0106227444912799,1.0159494099998212,1.049707699932122,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,23,pv3,828,-0.0,-0.0,0.0,0.0,1.010183972127752,1.010183972127752,1.0159494099998212,1.049707699932122,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,23,pv4,830,-0.0,-0.0,0.0,0.0,0.9995990501550603,0.9995990501550603,1.0159494099998212,1.049707699932122,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,23,pv5,850,-0.0,-0.0,0.0,0.0,1.0159494099998212,1.0159494099998212,1.0159494099998212,1.049707699932122,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_lider_longa,23,pv6,832,-0.0,-0.0,0.0,0.0,0.9812181271943429,0.9812181271943429,1.0159494099998212,1.049707699932122,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,0,pv2,816,-0.0,-0.0,0.0,0.0,1.0450262948633384,1.0450262948633384,1.0450761113146871,1.0505970659065016,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,0,pv1,824,-0.0,-0.0,0.0,0.0,1.0435191673339028,1.0435191673339028,1.0450761113146871,1.0505970659065016,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,0,pv3,828,-0.0,-0.0,0.0,0.0,1.043388151795147,1.043388151795147,1.0450761113146871,1.0505970659065016,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,0,pv4,830,-0.0,-0.0,0.0,0.0,1.0402417834114017,1.0402417834114017,1.0450761113146871,1.0505970659065016,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,0,pv5,850,-0.0,-0.0,0.0,0.0,1.0450761113146871,1.0450761113146871,1.0450761113146871,1.0505970659065016,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,0,pv6,832,-0.0,-0.0,0.0,0.0,1.0350545283587615,1.0350545283587615,1.0450761113146871,1.0505970659065016,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,1,pv2,816,-0.0,-0.0,0.0,0.0,1.0450265903941263,1.0450265903941263,1.0450764055625157,1.0505970903489994,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,1,pv1,824,-0.0,-0.0,0.0,0.0,1.043519497117978,1.043519497117978,1.0450764055625157,1.0505970903489994,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,1,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884847070511,1.0433884847070511,1.0450764055625157,1.0505970903489994,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,1,pv4,830,-0.0,-0.0,0.0,0.0,1.0402421909746427,1.0402421909746427,1.0450764055625157,1.0505970903489994,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,1,pv5,850,-0.0,-0.0,0.0,0.0,1.0450764055625157,1.0450764055625157,1.0450764055625157,1.0505970903489994,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,1,pv6,832,-0.0,-0.0,0.0,0.0,1.0350550780786294,1.0350550780786294,1.0450764055625157,1.0505970903489994,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,2,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571701348623,1.0449571701348623,1.0450072554978003,1.0505949800956955,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,2,pv1,824,-0.0,-0.0,0.0,0.0,1.0434413812534846,1.0434413812534846,1.0450072554978003,1.0505949800956955,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,2,pv3,828,-0.0,-0.0,0.0,0.0,1.0433096369965242,1.0433096369965242,1.0450072554978003,1.0505949800956955,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,2,pv4,830,-0.0,-0.0,0.0,0.0,1.0401456464219774,1.0401456464219774,1.0450072554978003,1.0505949800956955,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,2,pv5,850,-0.0,-0.0,0.0,0.0,1.0450072554978003,1.0450072554978003,1.0450072554978003,1.0505949800956955,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,2,pv6,832,-0.0,-0.0,0.0,0.0,1.0349271785104095,1.0349271785104095,1.0450072554978003,1.0505949800956955,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,3,pv2,816,-0.0,-0.0,0.0,0.0,1.0449571021647746,1.0449571021647746,1.0450071878057714,1.0505949776249717,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,3,pv1,824,-0.0,-0.0,0.0,0.0,1.043441305274198,1.043441305274198,1.0450071878057714,1.0505949776249717,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,3,pv3,828,-0.0,-0.0,0.0,0.0,1.043309560339792,1.043309560339792,1.0450071878057714,1.0505949776249717,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,3,pv4,830,-0.0,-0.0,0.0,0.0,1.0401455535283302,1.0401455535283302,1.0450071878057714,1.0505949776249717,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,3,pv5,850,-0.0,-0.0,0.0,0.0,1.0450071878057714,1.0450071878057714,1.0450071878057714,1.0505949776249717,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,3,pv6,832,-0.0,-0.0,0.0,0.0,1.0349270553472671,1.0349270553472671,1.0450071878057714,1.0505949776249717,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,4,pv2,816,-0.0,-0.0,0.0,0.0,1.045026523122921,1.045026523122921,1.045076338566197,1.0505970879234294,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,4,pv1,824,-0.0,-0.0,0.0,0.0,1.0435194219130084,1.0435194219130084,1.045076338566197,1.0505970879234294,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,4,pv3,828,-0.0,-0.0,0.0,0.0,1.0433884088314556,1.0433884088314556,1.045076338566197,1.0505970879234294,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,4,pv4,830,-0.0,-0.0,0.0,0.0,1.0402420990252506,1.0402420990252506,1.045076338566197,1.0505970879234294,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,4,pv5,850,-0.0,-0.0,0.0,0.0,1.045076338566197,1.045076338566197,1.045076338566197,1.0505970879234294,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,4,pv6,832,-0.0,-0.0,0.0,0.0,1.035054956170032,1.035054956170032,1.045076338566197,1.0505970879234294,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,5,pv2,816,-0.0,-0.0,0.0,0.0,1.046437942275659,1.046437942275659,1.0464804756969757,1.05063939179868,1.0,True,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,5,pv1,824,-0.0,-0.0,0.0,0.0,1.0450850714048536,1.0450850714048536,1.0464804756969757,1.05063939179868,2.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,5,pv3,828,-0.0,-0.0,0.0,0.0,1.044968726726859,1.044968726726859,1.0464804756969757,1.05063939179868,3.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,5,pv4,830,-0.0,-0.0,0.0,0.0,1.0421771197491476,1.0421771197491476,1.0464804756969757,1.05063939179868,4.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,5,pv5,850,-0.0,-0.0,0.0,0.0,1.0464804756969757,1.0464804756969757,1.0464804756969757,1.05063939179868,5.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,5,pv6,832,-0.0,-0.0,0.0,0.0,1.0376184354041749,1.0376184354041749,1.0464804756969757,1.05063939179868,6.0,False,0.0,,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,,[null]
leaderless,C3_naolider_curta,6,pv2,816,15.625241782068514,15.625241782068514,0.0,0.0,1.0483407437819094,1.0483407437819094,1.0483782454548018,1.0506384889471005,1.0,True,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,6,pv1,824,18.7503236717592,18.7503236717592,0.0,0.0,1.0471579048369506,1.0471579048369506,1.0483782454548018,1.0506384889471005,2.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,6,pv3,828,12.500217712144039,12.500217712144039,0.0,0.0,1.0470455387298745,1.0470455387298745,1.0483782454548018,1.0506384889471005,3.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,6,pv4,830,16.250349249231203,16.250349249231203,0.0,0.0,1.0442222095150686,1.0442222095150686,1.0483782454548018,1.0506384889471005,4.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,6,pv5,850,11.250173385025839,11.250173385025839,0.0,0.0,1.0483782454548018,1.0483782454548018,1.0483782454548018,1.0506384889471005,5.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,6,pv6,832,14.375428037447017,14.375428037447017,0.0,0.0,1.0393165620198634,1.0393165620198634,1.0483782454548018,1.0506384889471005,6.0,False,0.0,0.0,0.0,sem_sobretensao,sem_sobretensao,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,[0.0]
leaderless,C3_naolider_curta,7,pv2,816,46.87517293313687,18.628497596350236,28.24667533678663,0.6025934722683334,1.0562538666391141,1.050467786369069,1.0504971134159584,1.050797721679297,1.0,True,0.0,0.6025935174058541,152.0,convergiu,convergiu,True,False,False,0.005574022255162994,0.005574022255162994,1824.0,1721.0,92.0,11.0,False,0.005574014552736814,[0.005574]
leaderless,C3_naolider_curta,7,pv1,824,56.25022149623055,22.9526446118108,33.297576884419755,0.591954540395464,1.0558852978158424,1.0495346636774772,1.0504971134159584,1.050797721679297,2.0,False,0.0,0.5919545914437172,152.0,convergiu,convergiu,True,False,False,0.005574022255162994,0.005574022255162994,1824.0,1721.0,92.0,11.0,False,0.005574014552736814,[0.005574]
leaderless,C3_naolider_curta,7,pv3,828,37.5001485947879,15.498493404063112,22.00165519072479,0.5867084281176379,1.0558243986090117,1.049441396402103,1.0504971134159584,1.050797721679297,3.0,False,0.0,0.586708480237403,152.0,convergiu,convergiu,True,False,False,0.005574022255162994,0.005574022255162994,1824.0,1721.0,92.0,11.0,False,0.005574014552736814,[0.005574]
leaderless,C3_naolider_curta,7,pv4,830,48.75022589866941,20.14907193013306,28.60115396853635,0.5866875563191914,1.0539937130575454,1.0470496318410936,1.0504971134159584,1.050797721679297,4.0,False,0.0,0.5866876192119757,152.0,convergiu,convergiu,True,False,False,0.005574022255162994,0.005574022255162994,1824.0,1721.0,92.0,11.0,False,0.005574014552736814,[0.005574]
leaderless,C3_naolider_curta,7,pv5,850,33.75012402307615,13.776746420278668,19.973377602797477,0.5918015599157987,1.056261646345798,1.0504971134159584,1.0504971134159584,1.050797721679297,5.0,False,0.0,0.5918016060960539,152.0,convergiu,convergiu,True,False,False,0.005574022255162994,0.005574022255162994,1824.0,1721.0,92.0,11.0,False,0.005574014552736814,[0.005574]
leaderless,C3_naolider_curta,7,pv6,832,43.12526281682057,17.797422080709886,25.327840736110687,0.5873085852785298,1.0502737503980764,1.0428398177148221,1.0504971134159584,1.050797721679297,6.0,False,0.0,0.5873086697162532,152.0,convergiu,convergiu,True,False,False,0.005574022255162994,0.005574022255162994,1824.0,1721.0,92.0,11.0,False,0.005574014552736814,[0.005574]
leaderless,C3_naolider_curta,8,pv2,816,85.41699508013285,37.814002152444104,47.602992927688746,0.5573011232631078,1.0600225763536202,1.0504624658246067,1.0504925413652682,1.050778682283298,1.0,True,0.0,0.5573011891021291,97.0,convergiu,convergiu,True,False,False,0.006175928665547228,0.006175928665547228,1164.0,1099.0,53.0,12.0,False,0.006175914776626947,[0.006176]
leaderless,C3_naolider_curta,8,pv1,824,102.50042169130165,46.57904492863534,55.92137676266631,0.5455720886288963,1.0599113578585027,1.049417296133385,1.0504925413652682,1.050778682283298,2.0,False,0.0,0.5455721629232272,97.0,convergiu,convergiu,True,False,False,0.006175928665547228,0.006175928665547228,1164.0,1099.0,53.0,12.0,False,0.006175914776626947,[0.006176]
leaderless,C3_naolider_curta,8,pv3,828,68.33361541836774,31.43027580422895,36.903339614138794,0.5400465671688881,1.0598511737360907,1.049303722795135,1.0504925413652682,1.050778682283298,3.0,False,0.0,0.5400466430497011,97.0,convergiu,convergiu,True,False,False,0.006175928665547228,0.006175928665547228,1164.0,1099.0,53.0,12.0,False,0.006175914776626947,[0.006176]
leaderless,C3_naolider_curta,8,pv4,830,88.83371838408047,40.89051716965518,47.94320121442529,0.5396958905585325,1.0577281149573894,1.046258178884364,1.0504925413652682,1.050778682283298,4.0,False,0.0,0.5396959857870477,97.0,convergiu,convergiu,True,False,False,0.006175928665547228,0.006175928665547228,1164.0,1099.0,53.0,12.0,False,0.006175914776626947,[0.006176]
leaderless,C3_naolider_curta,8,pv5,850,61.50023554610567,27.988304459164656,33.51193108694102,0.5449072941488307,1.0600169249218234,1.0504925413652682,1.0504925413652682,1.050778682283298,5.0,False,0.0,0.5449073615631553,97.0,convergiu,convergiu,True,False,False,0.006175928665547228,0.006175928665547228,1164.0,1099.0,53.0,12.0,False,0.006175914776626947,[0.006176]
leaderless,C3_naolider_curta,8,pv6,832,78.58368126765001,36.15318180695424,42.43049946069577,0.5399402004483914,1.0527861134516394,1.0405194977660484,1.0504925413652682,1.050778682283298,6.0,False,0.0,0.5399403384550125,97.0,convergiu,convergiu,True,False,False,0.006175928665547228,0.006175928665547228,1164.0,1099.0,53.0,12.0,False,0.006175914776626947,[0.006176]
leaderless,C3_naolider_curta,9,pv2,816,109.37601278032437,44.010009401468956,65.36600337885542,0.597626420382168,1.0634560308716607,1.0504666147989252,1.0504969075080923,1.0507728876647398,1.0,True,0.0,0.5976264970468379,81.0,convergiu,convergiu,True,False,False,0.006704903113984525,0.006704903113984525,972.0,899.0,61.0,12.0,False,0.006704885182562863,[0.006705]
leaderless,C3_naolider_curta,9,pv1,824,131.25131037042138,54.43087759686466,76.82043277355672,0.5852926051575904,1.063645008346679,1.0493861983440862,1.0504969075080923,1.0507728876647398,2.0,False,0.0,0.5852926919872403,81.0,convergiu,convergiu,True,False,False,0.006704903113984525,0.006704903113984525,972.0,899.0,61.0,12.0,False,0.006704885182562863,[0.006705]
leaderless,C3_naolider_curta,9,pv3,828,87.5008768548656,36.83108266846108,50.669794186404516,0.5790774701063984,1.0635972314850157,1.049266038448263,1.0504969075080923,1.0507728876647398,3.0,False,0.0,0.5790775590791918,81.0,convergiu,convergiu,True,False,False,0.006704903113984525,0.006704903113984525,972.0,899.0,61.0,12.0,False,0.006704885182562863,[0.006705]
leaderless,C3_naolider_curta,9,pv4,830,113.75120232905329,47.93817354018924,65.81302878886405,0.5785698483012625,1.0615841261613315,1.0460060451645847,1.0504969075080923,1.0507728876647398,4.0,False,0.0,0.5785699618232052,81.0,convergiu,convergiu,True,False,False,0.006704903113984525,0.006704903113984525,972.0,899.0,61.0,12.0,False,0.006704885182562863,[0.006705]
leaderless,C3_naolider_curta,9,pv5,850,78.75072636942429,32.771763628880464,45.97896274054382,0.5838543800282604,1.0634377083273805,1.0504969075080923,1.0504969075080923,1.0507728876647398,5.0,False,0.0,0.583854459003385,81.0,convergiu,convergiu,True,False,False,0.006704903113984525,0.006704903113984525,972.0,899.0,61.0,12.0,False,0.006704885182562863,[0.006705]
leaderless,C3_naolider_curta,9,pv6,832,100.62608236541016,42.40039382924027,58.22568853616988,0.5786339895034189,1.0564042284608293,1.0397613470803821,1.0504969075080923,1.0507728876647398,6.0,False,0.0,0.5786341589323838,81.0,convergiu,convergiu,True,False,False,0.006704903113984525,0.006704903113984525,972.0,899.0,61.0,12.0,False,0.006704885182562863,[0.006705]
leaderless,C3_naolider_curta,10,pv2,816,122.9183233817493,50.282280840397775,72.63604254135153,0.5909292526180118,1.0647988817919187,1.0504685181535045,1.0504990348988728,1.0507660682616105,1.0,True,0.0,0.5909293304934259,72.0,convergiu,convergiu,True,False,False,0.007258043543506642,0.007258043543506642,824.0,764.0,48.0,12.0,False,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_curta,10,pv1,824,147.50215491395306,62.28876087205149,85.21339404190158,0.5777093973502612,1.065083180620213,1.0493522457547644,1.0504990348988728,1.0507660682616105,2.0,False,0.0,0.5777094856113235,72.0,convergiu,convergiu,True,False,False,0.007258043543506642,0.007258043543506642,824.0,764.0,48.0,12.0,False,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_curta,10,pv3,828,98.33477557797559,42.15426206029605,56.18051351767954,0.5713187861373377,1.0650361541360893,1.0492254463697441,1.0504990348988728,1.0507660682616105,3.0,False,0.0,0.5713188766382105,72.0,convergiu,convergiu,True,False,False,0.007258043543506642,0.007258043543506642,824.0,764.0,48.0,12.0,False,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_curta,10,pv4,830,127.83531205046867,54.912584004734796,72.92272804573388,0.5704426407952249,1.0629336661668063,1.0457505126253523,1.0504990348988728,1.0507660682616105,4.0,False,0.0,0.570442758546593,72.0,convergiu,convergiu,True,False,False,0.007258043543506642,0.007258043543506642,824.0,764.0,48.0,12.0,False,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_curta,10,pv5,850,88.50118819977149,37.56013121861333,50.94105698115816,0.5755973551910676,1.0647757081212252,1.0504990348988728,1.0504990348988728,1.0507660682616105,5.0,False,0.0,0.5755974356657246,72.0,convergiu,convergiu,True,False,False,0.007258043543506642,0.007258043543506642,824.0,764.0,48.0,12.0,False,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_curta,10,pv6,832,113.08509759191728,48.63882916073322,64.44626843118405,0.5698916059282662,1.0573508145814425,1.0390001860505151,1.0504990348988728,1.0507660682616105,6.0,False,0.0,0.5698917877203152,72.0,convergiu,convergiu,True,False,False,0.007258043543506642,0.007258043543506642,824.0,764.0,48.0,12.0,False,0.0072580229771505266,[0.007258]
leaderless,C3_naolider_curta,11,pv2,816,125.00095721155542,70.02767644940354,54.97328076215187,0.4397827980338988,1.0612357745901986,1.0504552861854117,1.050486500683718,1.0507374737032713,1.0,True,0.0,0.43978287837519053,72.0,convergiu,convergiu,True,False,False,0.00689497304059154,0.00689497304059154,864.0,819.0,36.0,9.0,False,0.006894945726665467,[0.006895]
leaderless,C3_naolider_curta,11,pv1,824,150.00123561176514,85.92215503070389,64.07908058106125,0.4271902619262551,1.0610597794792422,1.0492258744950955,1.050486500683718,1.0507374737032713,2.0,False,0.0,0.42719035159757907,72.0,convergiu,convergiu,True,False,False,0.00689497304059154,0.00689497304059154,864.0,819.0,36.0,9.0,False,0.006894945726665467,[0.006895]
leaderless,C3_naolider_curta,11,pv3,828,100.00082612674264,57.91152348709487,42.08930263964777,0.4208894575048104,1.0609725999445905,1.0490786710344542,1.050486500683718,1.0507374737032713,3.0,False,0.0,0.42088954931535383,72.0,convergiu,convergiu,True,False,False,0.00689497304059154,0.00689497304059154,864.0,819.0,36.0,9.0,False,0.006894945726665467,[0.006895]
leaderless,C3_naolider_curta,11,pv4,830,130.00109880466667,75.3720381955056,54.62906060916107,0.4202198610777029,1.0578779557707427,1.0449492789287724,1.050486500683718,1.0507374737032713,4.0,False,0.0,0.42021999130364307,72.0,convergiu,convergiu,True,False,False,0.00689497304059154,0.00689497304059154,864.0,819.0,36.0,9.0,False,0.006894945726665467,[0.006895]
leaderless,C3_naolider_curta,11,pv5,850,90.00068650328701,51.70994993646019,38.29073656682682,0.4254493012010185,1.0612265545536559,1.050486500683718,1.050486500683718,1.0507374737032713,5.0,False,0.0,0.4254493832714083,72.0,convergiu,convergiu,True,False,False,0.00689497304059154,0.00689497304059154,864.0,819.0,36.0,9.0,False,0.006894945726665467,[0.006895]
leaderless,C3_naolider_curta,11,pv6,832,115.000909084018,66.69062402214661,48.3102850618714,0.4200858851853313,1.0504893447006733,1.0366726722103805,1.050486500683718,1.0507374737032713,6.0,False,0.0,0.4200861145069436,72.0,convergiu,convergiu,True,False,False,0.00689497304059154,0.00689497304059154,864.0,819.0,36.0,9.0,False,0.006894945726665467,[0.006895]
leaderless,C3_naolider_curta,12,pv2,816,114.5839685139545,73.53840738114266,41.04556113281184,0.35821374774881803,1.0584759983391125,1.0504571459557313,1.050488455622456,1.0507339883873088,1.0,True,0.0,0.3582138205294674,75.0,convergiu,convergiu,True,False,False,0.006613966875658208,0.006613966875658208,900.0,842.0,47.0,11.0,False,0.006613940315661904,[0.006614]
leaderless,C3_naolider_curta,12,pv1,824,137.50081264561467,89.91209311260006,47.58871953301461,0.3460976522243343,1.0580095024958573,1.0492084502254015,1.050488455622456,1.0507339883873088,2.0,False,0.0,0.3460977329324342,75.0,convergiu,convergiu,True,False,False,0.006613966875658208,0.006613966875658208,900.0,842.0,47.0,11.0,False,0.006613940315661904,[0.006614]
