arquitetura,cenario,hora,barra,tensao_maxima_pu,tensao_minima_pu,numero_de_fases,fases_com_sobretensao,fases_com_subtensao,barra_com_sobretensao,barra_com_subtensao
leaderless,C3_lider_curta,10,814,1.0504900233048307,1.030237668119088,3,0,0,False,False
leaderless,C3_lider_curta,10,850,1.050489227148538,1.0302345470582968,3,0,0,False,False
leaderless,C3_lider_curta,10,816,1.0504586756635423,1.030131708477728,3,0,0,False,False
leaderless,C3_lider_curta,10,818,1.0296414217196437,1.0296414217196437,1,0,0,False,False
leaderless,C3_lider_curta,10,824,1.0493412071211703,1.028619639655303,3,0,0,False,False
leaderless,C3_lider_curta,10,820,1.0170629258330055,1.0170629258330055,1,0,0,False,False
leaderless,C3_lider_curta,10,822,1.01544117188656,1.01544117188656,1,0,0,False,False
leaderless,C3_lider_curta,10,826,1.0469852095535657,1.0469852095535657,1,0,0,False,False
leaderless,C3_lider_curta,10,828,1.0492143312878077,1.0284699717320975,3,0,0,False,False
leaderless,C3_lider_curta,10,830,1.0457379480164495,1.0244257319831194,3,0,0,False,False
leaderless,C3_lider_curta,10,854,1.0456444845570103,1.0243196293438828,3,0,0,False,False
leaderless,C3_lider_curta,10,832,1.0389861849986048,1.016823756449087,3,0,0,False,False
leaderless,C3_lider_curta,10,858,1.0382547878224637,1.015961835115275,3,0,0,False,False
leaderless,C3_lider_curta,10,834,1.0374362235481467,1.014979450637245,3,0,0,False,False
leaderless,C3_lider_curta,10,860,1.0372316728374364,1.014739570742833,3,0,0,False,False
leaderless,C3_lider_curta,10,842,1.0374372644664747,1.0149762877196744,3,0,0,False,False
leaderless,C3_lider_curta,10,836,1.037155319099828,1.0146270003700169,3,0,0,False,False
leaderless,C3_lider_curta,10,840,1.0371407229499061,1.0146134160507139,3,0,0,False,False
leaderless,C3_lider_curta,10,862,1.0371576056103575,1.0146262282359324,3,0,0,False,False
leaderless,C3_lider_curta,10,844,1.0374425381066459,1.0149691316722045,3,0,0,False,False
leaderless,C3_lider_curta,10,846,1.0378054339822096,1.0152893684097495,3,0,0,False,False
leaderless,C3_lider_curta,10,848,1.0378613621274906,1.0153352889829637,3,0,0,False,False
leaderless,C3_lider_curta,10,852r,1.038988009349408,1.0168258184833416,3,0,0,False,False
leaderless,C3_lider_curta,10,856,1.0431037210373804,1.0431037210373804,1,0,0,False,False
leaderless,C3_lider_curta,10,852,1.0389557625178447,1.0168047251509393,3,0,0,False,False
leaderless,C3_lider_curta,10,864,1.0159592883686843,1.0159592883686843,1,0,0,False,False
leaderless,C3_lider_curta,10,838,1.0334731488571547,1.0334731488571547,1,0,0,False,False
leaderless,C3_lider_curta,11,800,1.0504892924191949,1.050298614076028,3,0,0,False,False
leaderless,C3_lider_curta,11,802,1.0504680338910657,1.0497749860653125,3,0,0,False,False
leaderless,C3_lider_curta,11,806,1.050470108970035,1.049418772827987,3,0,0,False,False
leaderless,C3_lider_curta,11,808,1.0507374737007849,1.0426100404373708,3,1,0,True,False
leaderless,C3_lider_curta,11,810,1.0491914505095328,1.0491914505095328,1,0,0,False,False
leaderless,C3_lider_curta,11,812,1.050662861064906,1.0345438200167865,3,1,0,True,False
leaderless,C3_lider_curta,11,812r,1.0507083430867792,1.0345352673207948,3,1,0,True,False
leaderless,C3_lider_curta,11,814,1.0504872465148727,1.0279810419505633,3,0,0,False,False
leaderless,C3_lider_curta,11,850,1.05048650067685,1.0279777090147457,3,0,0,False,False
leaderless,C3_lider_curta,11,816,1.05045528617853,1.0278659817493185,3,0,0,False,False
leaderless,C3_lider_curta,11,818,1.0273123592695472,1.0273123592695472,1,0,0,False,False
leaderless,C3_lider_curta,11,824,1.0492258744881484,1.0262361908416544,3,0,0,False,False
leaderless,C3_lider_curta,11,820,1.0131278637855572,1.0131278637855572,1,0,0,False,False
leaderless,C3_lider_curta,11,822,1.0113012876372245,1.0113012876372245,1,0,0,False,False
leaderless,C3_lider_curta,11,826,1.0461354504996778,1.0461354504996778,1,0,0,False,False
leaderless,C3_lider_curta,11,828,1.0490786710275204,1.0260665446731734,3,0,0,False,False
leaderless,C3_lider_curta,11,830,1.044949278922453,1.0213720071754235,3,0,0,False,False
leaderless,C3_lider_curta,11,854,1.0448348715694682,1.0212450951990857,3,0,0,False,False
leaderless,C3_lider_curta,11,832,1.0366726722051356,1.0122564218367485,3,0,0,False,False
leaderless,C3_lider_curta,11,858,1.0357301200774298,1.0111801935989955,3,0,0,False,False
leaderless,C3_lider_curta,11,834,1.0346667342342755,1.0099485874219534,3,0,0,False,False
leaderless,C3_lider_curta,11,860,1.0344373672306553,1.009679582239968,3,0,0,False,False
leaderless,C3_lider_curta,11,842,1.0346608720536188,1.0099387512575426,3,0,0,False,False
leaderless,C3_lider_curta,11,836,1.0343515996813948,1.0095533026480261,3,0,0,False,False
leaderless,C3_lider_curta,11,840,1.034335237622424,1.0095380826698659,3,0,0,False,False
leaderless,C3_lider_curta,11,862,1.034354170034568,1.0095524546922023,3,0,0,False,False
leaderless,C3_lider_curta,11,844,1.0346329039099889,1.0099004437718675,3,0,0,False,False
leaderless,C3_lider_curta,11,846,1.034983647689999,1.0102075848022882,3,0,0,False,False
leaderless,C3_lider_curta,11,848,1.0350382039080572,1.0102515242929806,3,0,0,False,False
leaderless,C3_lider_curta,11,852r,1.0366749025040976,1.012258887588313,3,0,0,False,False
leaderless,C3_lider_curta,11,856,1.04149058972365,1.04149058972365,1,0,0,False,False
leaderless,C3_lider_curta,11,852,1.0366540594684581,1.0122503682053208,3,0,0,False,False
leaderless,C3_lider_curta,11,864,1.0111772887355033,1.0111772887355033,1,0,0,False,False
leaderless,C3_lider_curta,11,838,1.029710893815898,1.029710893815898,1,0,0,False,False
leaderless,C3_lider_curta,12,800,1.0504767704400026,1.0502818109350036,3,0,0,False,False
leaderless,C3_lider_curta,12,802,1.0504554222203557,1.0497498738155313,3,0,0,False,False
leaderless,C3_lider_curta,12,806,1.0504577311523142,1.049388000791947,3,0,0,False,False
leaderless,C3_lider_curta,12,808,1.050733988387309,1.0424711675564784,3,1,0,True,False
leaderless,C3_lider_curta,12,810,1.04913885610832,1.04913885610832,1,0,0,False,False
leaderless,C3_lider_curta,12,812,1.0506640015952307,1.034277336050973,3,1,0,True,False
leaderless,C3_lider_curta,12,812r,1.0507085175821602,1.0342667608007785,3,1,0,True,False
leaderless,C3_lider_curta,12,814,1.0504891926319389,1.0276093444725032,3,0,0,False,False
leaderless,C3_lider_curta,12,850,1.0504884556224556,1.0276059769186725,3,0,0,False,False
leaderless,C3_lider_curta,12,816,1.050457145955731,1.0274927905651148,3,0,0,False,False
leaderless,C3_lider_curta,12,818,1.026928581337655,1.026928581337655,1,0,0,False,False
leaderless,C3_lider_curta,12,824,1.0492084502254015,1.025843037351189,3,0,0,False,False
leaderless,C3_lider_curta,12,820,1.01247547890626,1.01247547890626,1,0,0,False,False
leaderless,C3_lider_curta,12,822,1.0106146085166126,1.0106146085166126,1,0,0,False,False
leaderless,C3_lider_curta,12,826,1.0459955032558916,1.0459955032558916,1,0,0,False,False
leaderless,C3_lider_curta,12,828,1.0490577891143662,1.0256700109233747,3,0,0,False,False
leaderless,C3_lider_curta,12,830,1.0448182866018232,1.0208662584073522,3,0,0,False,False
leaderless,C3_lider_curta,12,854,1.044700374366895,1.0207358744920612,3,0,0,False,False
leaderless,C3_lider_curta,12,832,1.0362865307968274,1.0114981974259727,3,0,0,False,False
leaderless,C3_lider_curta,12,858,1.0353088147638148,1.010386358909253,3,0,0,False,False
leaderless,C3_lider_curta,12,834,1.0342046628440504,1.009113347892244,3,0,0,False,False
leaderless,C3_lider_curta,12,860,1.033971158720491,1.0088394842492232,3,0,0,False,False
leaderless,C3_lider_curta,12,842,1.0341976513569442,1.0091024055463196,3,0,0,False,False
leaderless,C3_lider_curta,12,836,1.0338838200286227,1.0087109162890684,3,0,0,False,False
leaderless,C3_lider_curta,12,840,1.0338671635357177,1.0086954237806336,3,0,0,False,False
leaderless,C3_lider_curta,12,862,1.0338864378783374,1.0087100557786484,3,0,0,False,False
leaderless,C3_lider_curta,12,844,1.0341641488632032,1.0090589361938802,3,0,0,False,False
leaderless,C3_lider_curta,12,846,1.0345128578645542,1.009363892504986,3,0,0,False,False
leaderless,C3_lider_curta,12,848,1.0345671842040434,1.0094075012956178,3,0,0,False,False
leaderless,C3_lider_curta,12,852r,1.0362888290186973,1.0115007305042154,3,0,0,False,False
leaderless,C3_lider_curta,12,856,1.0412220481838121,1.0412220481838121,1,0,0,False,False
leaderless,C3_lider_curta,12,852,1.036269888614225,1.0114943051039582,3,0,0,False,False
leaderless,C3_lider_curta,12,864,1.0103833940417908,1.0103833940417908,1,0,0,False,False
leaderless,C3_lider_curta,12,838,1.0290830208309096,1.0290830208309096,1,0,0,False,False
leaderless,C3_lider_curta,13,800,1.0505018678805575,1.0503154873417955,3,1,0,True,False
leaderless,C3_lider_curta,13,802,1.0504808793908702,1.0498003775913454,3,0,0,False,False
leaderless,C3_lider_curta,13,806,1.0504828415865475,1.0494499644751172,3,0,0,False,False
leaderless,C3_lider_curta,13,808,1.0507435757402777,1.0427519591061198,3,1,0,True,False
leaderless,C3_lider_curta,13,810,1.049246351324229,1.049246351324229,1,0,0,False,False
leaderless,C3_lider_curta,13,812,1.0506669894086962,1.0348164297796145,3,1,0,True,False
leaderless,C3_lider_curta,13,812r,1.0507134490925114,1.0348099137678903,3,1,0,True,False
leaderless,C3_lider_curta,13,814,1.0504926993609771,1.0283613376871192,3,0,0,False,False
leaderless,C3_lider_curta,13,850,1.0504919457850483,1.02835804059843,3,0,0,False,False
leaderless,C3_lider_curta,13,816,1.0504608655921994,1.0282478158078634,3,0,0,False,False
leaderless,C3_lider_curta,13,818,1.0277047736750837,1.0277047736750837,1,0,0,False,False
leaderless,C3_lider_curta,13,824,1.0492477123114627,1.0266349506932717,3,0,0,False,False
leaderless,C3_lider_curta,13,820,1.0137886940338778,1.0137886940338778,1,0,0,False,False
leaderless,C3_lider_curta,13,822,1.0119963797219569,1.0119963797219569,1,0,0,False,False
leaderless,C3_lider_curta,13,826,1.046279067459519,1.046279067459519,1,0,0,False,False
leaderless,C3_lider_curta,13,828,1.0491036449426747,1.0264683583405272,3,0,0,False,False
leaderless,C3_lider_curta,13,830,1.04507811774791,1.0218767134225557,3,0,0,False,False
leaderless,C3_lider_curta,13,854,1.0449671312455047,1.021753189637405,3,0,0,False,False
leaderless,C3_lider_curta,13,832,1.0370506442634086,1.0130076099690837,3,0,0,False,False
leaderless,C3_lider_curta,13,858,1.0361432622701792,1.0119670199686266,3,0,0,False,False
leaderless,C3_lider_curta,13,834,1.035120651242273,1.010776853434615,3,0,0,False,False
leaderless,C3_lider_curta,13,860,1.0348954208709928,1.0105127048855689,3,0,0,False,False
leaderless,C3_lider_curta,13,842,1.0351159385796278,1.010768125049259,3,0,0,False,False
leaderless,C3_lider_curta,13,836,1.034811223690967,1.0103887121372341,3,0,0,False,False
leaderless,C3_lider_curta,13,840,1.034795156032283,1.0103737647076534,3,0,0,False,False
leaderless,C3_lider_curta,13,862,1.0348137466220557,1.0103878767541308,3,0,0,False,False
leaderless,C3_lider_curta,13,844,1.035093505841515,1.0107349874898246,3,0,0,False,False
leaderless,C3_lider_curta,13,846,1.035446277282025,1.011044308559518,3,0,0,False,False
leaderless,C3_lider_curta,13,848,1.0355010624137357,1.0110885780049266,3,0,0,False,False
leaderless,C3_lider_curta,13,852r,1.0370528082321406,1.0130100099808828,3,0,0,False,False
leaderless,C3_lider_curta,13,856,1.041756711953487,1.041756711953487,1,0,0,False,False
leaderless,C3_lider_curta,13,852,1.0370300828630152,1.0129994162368625,3,0,0,False,False
leaderless,C3_lider_curta,13,864,1.0119641749899184,1.0119641749899184,1,0,0,False,False
leaderless,C3_lider_curta,13,838,1.0303308428755837,1.0303308428755837,1,0,0,False,False
leaderless,C3_lider_curta,14,800,1.0505645596528232,1.0503997445410334,3,1,0,True,False
leaderless,C3_lider_curta,14,802,1.0505442239593645,1.0499266533944838,3,1,0,True,False
leaderless,C3_lider_curta,14,806,1.050545156513076,1.0496048599103711,3,1,0,True,False
leaderless,C3_lider_curta,14,808,1.0507644565221197,1.0434538191329932,3,1,0,True,False
leaderless,C3_lider_curta,14,810,1.0495132264428455,1.0495132264428455,1,0,0,False,False
leaderless,C3_lider_curta,14,812,1.0506693037096153,1.0361649717749613,3,1,0,True,False
leaderless,C3_lider_curta,14,812r,1.0507206226456332,1.0361686241322383,3,1,0,True,False
leaderless,C3_lider_curta,14,814,1.0504954366882238,1.0302436671088582,3,0,0,False,False
leaderless,C3_lider_curta,14,850,1.050494641327189,1.0302405469030183,3,0,0,False,False
leaderless,C3_lider_curta,14,816,1.0504641203534812,1.0301377408952745,3,0,0,False,False
leaderless,C3_lider_curta,14,818,1.029647455773895,1.029647455773895,1,0,0,False,False
leaderless,C3_lider_curta,14,824,1.0493422845092737,1.028621165797754,3,0,0,False,False
leaderless,C3_lider_curta,14,820,1.0170690131627333,1.0170690131627333,1,0,0,False,False
leaderless,C3_lider_curta,14,822,1.0154472678438955,1.0154472678438955,1,0,0,False,False
leaderless,C3_lider_curta,14,826,1.0469857930153454,1.0469857930153454,1,0,0,False,False
leaderless,C3_lider_curta,14,828,1.0492149688882377,1.02847104344357,3,0,0,False,False
leaderless,C3_lider_curta,14,830,1.0457302508941098,1.024418189573435,3,0,0,False,False
leaderless,C3_lider_curta,14,854,1.0456366768491498,1.0243119726908456,3,0,0,False,False
leaderless,C3_lider_curta,14,832,1.0389705671355007,1.0168080163558797,3,0,0,False,False
leaderless,C3_lider_curta,14,858,1.0382391654609147,1.0159460890704248,3,0,0,False,False
leaderless,C3_lider_curta,14,834,1.0374205963989314,1.0149636981230898,3,0,0,False,False
leaderless,C3_lider_curta,14,860,1.0372160453755823,1.0147238172092554,3,0,0,False,False
leaderless,C3_lider_curta,14,842,1.0374216370137057,1.0149605349109936,3,0,0,False,False
leaderless,C3_lider_curta,14,836,1.0371396913560085,1.014611245939792,3,0,0,False,False
leaderless,C3_lider_curta,14,840,1.0371250952045281,1.0145976616150876,3,0,0,False,False
leaderless,C3_lider_curta,14,862,1.0371419779006656,1.014610473797232,3,0,0,False,False
leaderless,C3_lider_curta,14,844,1.0374269091961315,1.0149533775773534,3,0,0,False,False
leaderless,C3_lider_curta,14,846,1.0377897967433565,1.015273606250552,3,0,0,False,False
leaderless,C3_lider_curta,14,848,1.0378457237296281,1.0153195256433747,3,0,0,False,False
leaderless,C3_lider_curta,14,852r,1.0389723935837918,1.0168100805655151,3,0,0,False,False
leaderless,C3_lider_curta,14,856,1.0430962060159865,1.0430962060159865,1,0,0,False,False
leaderless,C3_lider_curta,14,852,1.0389401744501021,1.016789015371174,3,0,0,False,False
leaderless,C3_lider_curta,14,864,1.0159435422731153,1.0159435422731153,1,0,0,False,False
leaderless,C3_lider_curta,14,838,1.0334584468487689,1.0334584468487689,1,0,0,False,False
leaderless,C3_lider_curta,15,800,1.0502955100129607,1.0500839916255482,3,0,0,False,False
leaderless,C3_lider_curta,15,802,1.0499807682031448,1.0492155197284732,3,0,0,False,False
leaderless,C3_lider_curta,15,806,1.049787344341057,1.0486278406865543,3,0,0,False,False
leaderless,C3_lider_curta,15,808,1.0464487244369858,1.0375137997367156,3,0,0,False,False
leaderless,C3_lider_curta,15,810,1.0451581705853017,1.0451581705853017,1,0,0,False,False
leaderless,C3_lider_curta,15,812,1.0421997414838096,1.024475177322948,3,0,0,False,False
leaderless,C3_lider_curta,15,812r,1.0422184990912406,1.024434929392909,3,0,0,False,False
leaderless,C3_lider_curta,15,814,1.0387150977632431,1.0139665111406282,3,0,0,False,False
leaderless,C3_lider_curta,15,850,1.0387127583007412,1.0139613243965333,3,0,0,False,False
leaderless,C3_lider_curta,15,816,1.038637024195392,1.0137971956883798,3,0,0,False,False
leaderless,C3_lider_curta,15,818,1.0131961310615558,1.0131961310615558,1,0,0,False,False
leaderless,C3_lider_curta,15,824,1.0361657626085248,1.01087615941813,3,0,0,False,False
leaderless,C3_lider_curta,15,820,0.997774937526836,0.997774937526836,1,0,0,False,False
leaderless,C3_lider_curta,15,822,0.9957852015897899,0.9957852015897899,1,0,0,False,False
leaderless,C3_lider_curta,15,826,1.0339949971925397,1.0339949971925397,1,0,0,False,False
leaderless,C3_lider_curta,15,828,1.0359378482544805,1.0106232958573025,3,0,0,False,False
leaderless,C3_lider_curta,15,830,1.030215754106097,1.0042889159938742,3,0,0,False,False
leaderless,C3_lider_curta,15,854,1.0300735749289311,1.0041336764810662,3,0,0,False,False
leaderless,C3_lider_curta,15,832,1.0199321297216088,0.9931260033559037,3,0,0,False,False
leaderless,C3_lider_curta,15,858,1.0188471861165063,0.9919034392900157,3,0,0,False,False
leaderless,C3_lider_curta,15,834,1.0176193361130843,0.9905022989739181,3,0,0,False,False
leaderless,C3_lider_curta,15,860,1.0173730296171182,0.9902127301675797,3,0,0,False,False
leaderless,C3_lider_curta,15,842,1.0176087207821607,0.990487850911876,3,0,0,False,False
leaderless,C3_lider_curta,15,836,1.017280620895985,0.9900762999040028,3,0,0,False,False
leaderless,C3_lider_curta,15,840,1.0172630800342692,0.9900599916139848,3,0,0,False,False
leaderless,C3_lider_curta,15,862,1.0172834190281634,0.9900753940916865,3,0,0,False,False
leaderless,C3_lider_curta,15,844,1.017557871919297,0.9904281572613761,3,0,0,False,False
leaderless,C3_lider_curta,15,846,1.0178922736039118,0.9907178585100751,3,0,0,False,False
leaderless,C3_lider_curta,15,848,1.0179447832990032,0.9907591963444564,3,0,0,False,False
leaderless,C3_lider_curta,15,852r,1.0199348925321634,0.9931290133817317,3,0,0,False,False
leaderless,C3_lider_curta,15,856,1.0276553506938402,1.0276553506938402,1,0,0,False,False
leaderless,C3_lider_curta,15,852,1.0199262045524422,0.9931333847327299,3,0,0,False,False
leaderless,C3_lider_curta,15,864,0.99190023323233,0.99190023323233,1,0,0,False,False
leaderless,C3_lider_curta,15,838,1.0134305936418062,1.0134305936418062,1,0,0,False,False
leaderless,C3_lider_curta,16,800,1.0504162382879947,1.0502436926726868,3,0,0,False,False
leaderless,C3_lider_curta,16,802,1.0501227640333832,1.0494732752428737,3,0,0,False,False
leaderless,C3_lider_curta,16,806,1.049940966892258,1.0489521483523268,3,0,0,False,False
leaderless,C3_lider_curta,16,808,1.0467794921450932,1.039103325823546,3,0,0,False,False
leaderless,C3_lider_curta,16,810,1.0459144596083283,1.0459144596083283,1,0,0,False,False
leaderless,C3_lider_curta,16,812,1.0427916184902213,1.0275565698359,3,0,0,False,False
leaderless,C3_lider_curta,16,812r,1.0428206511075542,1.027536238469555,3,0,0,False,False
leaderless,C3_lider_curta,16,814,1.0395442383090494,1.018271343978465,3,0,0,False,False
leaderless,C3_lider_curta,16,850,1.0395419414769742,1.0182666051034162,3,0,0,False,False
leaderless,C3_lider_curta,16,816,1.0394703803118923,1.0181193268257889,3,0,0,False,False
leaderless,C3_lider_curta,16,818,1.0176145397394725,1.0176145397394725,1,0,0,False,False
leaderless,C3_lider_curta,16,824,1.0372492372289943,1.0154614422801027,3,0,0,False,False
leaderless,C3_lider_curta,16,820,1.004643161582509,1.004643161582509,1,0,0,False,False
leaderless,C3_lider_curta,16,822,1.002967305091619,1.002967305091619,1,0,0,False,False
leaderless,C3_lider_curta,16,826,1.0361217494205857,1.0361217494205857,1,0,0,False,False
leaderless,C3_lider_curta,16,828,1.0370563779560669,1.0152433499792892,3,0,0,False,False
leaderless,C3_lider_curta,16,830,1.0323888508528607,1.009963023072328,3,0,0,False,False
leaderless,C3_lider_curta,16,854,1.0322788459611407,1.0098397709716553,3,0,0,False,False
leaderless,C3_lider_curta,16,832,1.0244469035472519,1.001125932719585,3,0,0,False,False
leaderless,C3_lider_curta,16,858,1.0236769104444674,1.000222822812625,3,0,0,False,False
leaderless,C3_lider_curta,16,834,1.0228140055452473,0.9991929525868714,3,0,0,False,False
leaderless,C3_lider_curta,16,860,1.0226050204810109,0.9989473522093875,3,0,0,False,False
leaderless,C3_lider_curta,16,842,1.0228136555011147,0.9991883905071703,3,0,0,False,False
leaderless,C3_lider_curta,16,836,1.0225268202049,0.9988317196532694,3,0,0,False,False
leaderless,C3_lider_curta,16,840,1.0225119287917923,0.9988178632350505,3,0,0,False,False
leaderless,C3_lider_curta,16,862,1.022529183180212,0.9988309288465432,3,0,0,False,False
leaderless,C3_lider_curta,16,844,1.0228122360152339,0.999174784764298,3,0,0,False,False
leaderless,C3_lider_curta,16,846,1.0231657403388694,0.9994849956923416,3,0,0,False,False
leaderless,C3_lider_curta,16,848,1.0232204205032907,0.9995294355692295,3,0,0,False,False
leaderless,C3_lider_curta,16,852r,1.0244490430613435,1.0011283224858583,3,0,0,False,False
leaderless,C3_lider_curta,16,856,1.031015703997842,1.031015703997842,1,0,0,False,False
leaderless,C3_lider_curta,16,852,1.0244230286332758,1.001113656247615,3,0,0,False,False
leaderless,C3_lider_curta,16,864,1.0002201686072791,1.0002201686072791,1,0,0,False,False
leaderless,C3_lider_curta,16,838,1.0200902633517515,1.0200902633517515,1,0,0,False,False
leaderless,C3_lider_curta,17,800,1.0501995250985579,1.0499810620927494,3,0,0,False,False
leaderless,C3_lider_curta,17,802,1.0497185962029498,1.0489275693898492,3,0,0,False,False
leaderless,C3_lider_curta,17,806,1.0494141186771413,1.0482158112879685,3,0,0,False,False
leaderless,C3_lider_curta,17,808,1.0440230464915483,1.0347987767050963,3,0,0,False,False
leaderless,C3_lider_curta,17,810,1.0429443422193452,1.0429443422193452,1,0,0,False,False
leaderless,C3_lider_curta,17,812,1.0374092168960336,1.0191075411817312,3,0,0,False,False
leaderless,C3_lider_curta,17,812r,1.037414046622232,1.0190518443230019,3,0,0,False,False
leaderless,C3_lider_curta,17,814,1.032056991800105,1.006502209925496,3,0,0,False,False
leaderless,C3_lider_curta,17,850,1.0320537436109638,1.0064960203987023,3,0,0,False,False
leaderless,C3_lider_curta,17,816,1.0319530456641133,1.006304140120051,3,0,0,False,False
leaderless,C3_lider_curta,17,818,1.0056893820063757,1.0056893820063757,1,0,0,False,False
leaderless,C3_lider_curta,17,824,1.0288097422283975,1.0026834980722328,3,0,0,False,False
leaderless,C3_lider_curta,17,820,0.9899008682406018,0.9899008682406018,1,0,0,False,False
leaderless,C3_lider_curta,17,822,0.9878610559586009,0.9878610559586009,1,0,0,False,False
leaderless,C3_lider_curta,17,826,1.027332360818186,1.027332360818186,1,0,0,False,False
leaderless,C3_lider_curta,17,828,1.0285410077167667,1.0023882704102436,3,0,0,False,False
leaderless,C3_lider_curta,17,830,1.0220651174905713,0.9952717183442393,3,0,0,False,False
leaderless,C3_lider_curta,17,854,1.0219117573837346,0.9951049319217671,3,0,0,False,False
leaderless,C3_lider_curta,17,832,1.0109757984235852,0.9832762147861074,3,0,0,False,False
leaderless,C3_lider_curta,17,858,1.009854901215716,0.9820159723784604,3,0,0,False,False
leaderless,C3_lider_curta,17,834,1.0085857503642017,0.9805714032596201,3,0,0,False,False
leaderless,C3_lider_curta,17,860,1.008335048378606,0.9802762663653354,3,0,0,False,False
leaderless,C3_lider_curta,17,842,1.008573912225368,0.9805557586082687,3,0,0,False,False
leaderless,C3_lider_curta,17,836,1.0082408519166883,0.9801369428293287,3,0,0,False,False
leaderless,C3_lider_curta,17,840,1.0082230161666965,0.9801203631009796,3,0,0,False,False
leaderless,C3_lider_curta,17,862,1.0082437203556565,0.9801360196927796,3,0,0,False,False
leaderless,C3_lider_curta,17,844,1.008517179674307,0.9804905668857755,3,0,0,False,False
leaderless,C3_lider_curta,17,846,1.0088448340633003,0.9807730961102729,3,0,0,False,False
leaderless,C3_lider_curta,17,848,1.0088964685157142,0.980813369844807,3,0,0,False,False
leaderless,C3_lider_curta,17,852r,1.0109787747046681,0.9832794458905445,3,0,0,False,False
leaderless,C3_lider_curta,17,856,1.020205141566771,1.020205141566771,1,0,0,False,False
leaderless,C3_lider_curta,17,852,1.010974527229584,0.9832884315929017,3,0,0,False,False
leaderless,C3_lider_curta,17,864,0.9820126692768331,0.9820126692768331,1,0,0,False,False
leaderless,C3_lider_curta,17,838,1.0050565708710506,1.0050565708710506,1,0,0,False,False
leaderless,C3_lider_curta,18,800,1.0503034017860868,1.0501077371943919,3,0,0,False,False
leaderless,C3_lider_curta,18,802,1.0499076725697458,1.049186816576043,3,0,0,False,False
leaderless,C3_lider_curta,18,806,1.0496588189435812,1.0485643669092837,3,0,0,False,False
leaderless,C3_lider_curta,18,808,1.0452766962177595,1.036820113791966,3,0,0,False,False
leaderless,C3_lider_curta,18,810,1.0443200320336679,1.0443200320336679,1,0,0,False,False
leaderless,C3_lider_curta,18,812,1.0398542706255025,1.0230730937111574,3,0,0,False,False
leaderless,C3_lider_curta,18,812r,1.0398705221547626,1.0230343759996954,3,0,0,False,False
leaderless,C3_lider_curta,18,814,1.0354586749186692,1.0120268662134906,3,0,0,False,False
leaderless,C3_lider_curta,18,850,1.0354558554930642,1.0120213531896554,3,0,0,False,False
leaderless,C3_lider_curta,18,816,1.0353684495010183,1.011850444873727,3,0,0,False,False
leaderless,C3_lider_curta,18,818,1.011290775777006,1.011290775777006,1,0,0,False,False
leaderless,C3_lider_curta,18,824,1.0326523500430973,1.0086754278047616,3,0,0,False,False
leaderless,C3_lider_curta,18,820,0.9969141218293871,0.9969141218293871,1,0,0,False,False
leaderless,C3_lider_curta,18,822,0.9950568572987482,0.9950568572987482,1,0,0,False,False
leaderless,C3_lider_curta,18,826,1.0313973251128754,1.0313973251128754,1,0,0,False,False
leaderless,C3_lider_curta,18,828,1.0324195763808064,1.008416665127045,3,0,0,False,False
leaderless,C3_lider_curta,18,830,1.02681295674242,1.0021806414866499,3,0,0,False,False
leaderless,C3_lider_curta,18,854,1.0266808247479098,1.0020351188207366,3,0,0,False,False
leaderless,C3_lider_curta,18,832,1.017265056101975,0.9917280048422352,3,0,0,False,False
leaderless,C3_lider_curta,18,858,1.0163191146848618,0.9906454969995774,3,0,0,False,False
leaderless,C3_lider_curta,18,834,1.015252482772633,0.98940727349484,3,0,0,False,False
leaderless,C3_lider_curta,18,860,1.015022645713756,0.9891369216464884,3,0,0,False,False
leaderless,C3_lider_curta,18,842,1.0152463611409897,0.989397122657509,3,0,0,False,False
leaderless,C3_lider_curta,18,836,1.0149364544657844,0.9890094546814969,3,0,0,False,False
leaderless,C3_lider_curta,18,840,1.0149200910900662,0.9889942358029205,3,0,0,False,False
leaderless,C3_lider_curta,18,862,1.0149390694584197,0.9890085974434878,3,0,0,False,False
leaderless,C3_lider_curta,18,844,1.015217151948788,0.9893574913397746,3,0,0,False,False
leaderless,C3_lider_curta,18,846,1.0155575769013483,0.9896536644712053,3,0,0,False,False
leaderless,C3_lider_curta,18,848,1.015610711206312,0.9896959934845464,3,0,0,False,False
leaderless,C3_lider_curta,18,852r,1.0172676225406774,0.9917308249462703,3,0,0,False,False
leaderless,C3_lider_curta,18,856,1.0252474444601822,1.0252474444601822,1,0,0,False,False
leaderless,C3_lider_curta,18,852,1.0172526487265248,0.9917281588295367,3,0,0,False,False
leaderless,C3_lider_curta,18,864,0.9906425194108027,0.9906425194108027,1,0,0,False,False
leaderless,C3_lider_curta,18,838,1.0121819942894066,1.0121819942894066,1,0,0,False,False
leaderless,C3_lider_curta,19,800,1.0496066048479267,1.0492560325696283,3,0,0,False,False
leaderless,C3_lider_curta,19,802,1.0486391553712764,1.0474368652951114,3,0,0,False,False
leaderless,C3_lider_curta,19,806,1.04801718995881,1.0462092999450707,3,0,0,False,False
leaderless,C3_lider_curta,19,808,1.0368700471305174,1.023131901552149,3,0,0,False,False
leaderless,C3_lider_curta,19,810,1.035018433452343,1.035018433452343,1,0,0,False,False
leaderless,C3_lider_curta,19,812,1.0234575581476366,0.9962153755926839,3,0,0,False,False
